       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
 -3978591429811943218 |       2 |           23.107999 |             11.5539995 |    6.1114584999999995 |            1370 |               43 |                 0 | Observe                        | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     check_id text NOT NULL,                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     area text NOT NULL,                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     severity_if_failing text NOT NULL,                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     status text NOT NULL,                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     issue_count bigint NOT NULL,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     threshold_rule text NO
  3489789962479581472 |       2 |           22.240541 |             11.1202705 |    1.1715205000000002 |             131 |                0 |                 0 | Observe                        | INSERT INTO dba_metrics.database_size_snapshots (captured_at, database_name, size_bytes)                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     now() AS captured_at,                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datname AS database_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_database_size(datname) AS size_bytes                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_database                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHERE d
  7854086035797670597 |       2 |           20.570707 |             10.2853535 |   0.38147949999999975 |             193 |                1 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     spcname AS tablespace_name,                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_tablespace_size(oid) AS size_bytes,                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_tablespace_size(oid)) AS size_pretty                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_tablespace                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                | ORDER BY size_bytes DESC
 -6981156233023372390 |       1 |           19.778125 |              19.778125 |                     0 |            2532 |                1 |                 0 | Observe                        | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     area,                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     severity_if_failing,                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     status,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     issue_count,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     threshold_rule,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     evidence,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $3,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     CASE WHEN e.i
 -7038069733341480218 |       1 |  17.545082999999998 |     17.545082999999998 |                     0 |             259 |               63 |                 0 | Observe                        | SELECT * FROM (SELECT current_database() AS current_database, n.nspname,c.relname,a.attname,a.atttypid,a.attnotnull  OR (t.typtype = $1 AND t.typnotnull) AS attnotnull,a.atttypmod,a.attlen,t.typtypmod,row_number() OVER (
  8397492846293548966 |       2 |           15.362501 |              7.6812505 |   0.24487550000000002 |            3355 |               12 |                 0 | Observe                        | WITH base AS (                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.oid,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.reltoastrelid                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     FROM pg_class c                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     JOIN pg_namespace n                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |         ON n.oid = c.relnamespace                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |       AND n.nspname !~ $2                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |       AND n.
