       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
 -4122962008160556687 |       5 |         551.256249 |            110.2512498 |       0 |            4742 |                2 |                 0 | ANALYZE migration_v1_lab.stale_stats_table
 -5065162101678021495 |       3 |         549.837125 |     183.27904166666667 |  180000 |          724140 |                3 |                 0 | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($2, $3)
 -6785520009338350043 |       3 |         381.982958 |     127.32765266666667 |       0 |            1673 |                0 |                 0 | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
  5250747760378150803 |       3 |         381.136209 |     127.04540300000001 |       0 |            1556 |                0 |                 0 | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
 -6785520009338350043 |       3 |         379.612709 |     126.53756966666666 |       0 |            1671 |                0 |                 0 | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
  5250747760378150803 |       3 |         375.667333 |     125.22244433333333 |       0 |            1554 |                0 |                 0 | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
 -2954928409753106123 |       3 |         343.690833 |             114.563611 |  150000 |          601752 |                3 |                 0 | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                           +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     $1 || gs,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $2 = $3 THEN $4                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $5 = $6 THEN $7                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $8 = $9 THEN $10                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $11 = $12 THEN $13                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $14                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     END,                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     round(($15 + random() * $16)::numeric, $17)                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($18, $19) AS gs
 -4122962008160556687 |       3 |         343.253458 |     114.41781933333333 |       0 |            2899 |                3 |                 0 | ANALYZE migration_v1_lab.stale_stats_table
 -2954928409753106123 |       3 |         324.343707 |             108.114569 |  150000 |          601752 |                3 |                 0 | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                           +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     $1 || gs,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $2 = $3 THEN $4                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $5 = $6 THEN $7                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $8 = $9 THEN $10                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $11 = $12 THEN $13                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $14                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     END,                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     round(($15 + random() * $16)::numeric, $17)                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($18, $19) AS gs
  3689806360888379158 |  360000 |  297.5106209998934 |  0.0008264183916666604 |  360000 |         1440036 |                0 |                 0 | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x
  3689806360888379158 |  360000 |  280.8772220000928 |  0.0007802145055555485 |  360000 |         1440036 |                0 |                 0 | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x
  8808525780625751662 |       3 | 257.28779199999997 |      85.76259733333333 |       0 |            1516 |                0 |                 0 | ANALYZE migration_v1_lab.product_catalog
  8808525780625751662 |       3 |         256.733917 |      85.57797233333334 |       0 |            1518 |                0 |                 0 | ANALYZE migration_v1_lab.product_catalog
  8710856124765966157 |       6 |          192.80429 |      32.13404833333334 |    2022 |           25316 |               48 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     c.relname AS catalog_name,                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     c.relkind,                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   | WHERE n.nspname IN ($1 /*, ... */)                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY total_bytes DESC
  4640742184386830055 |      63 |         155.489831 |     2.4680925555555544 |      63 |             559 |                8 |                 0 | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  4784248632221057826 |       7 |         151.650625 |              21.664375 |      56 |             657 |                1 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     d.datname AS database_name,                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     pg_database_size(d.datname) AS size_bytes,                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_database d                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY size_bytes DESC
 -6981156233023372390 |       6 |         130.565166 |              21.760861 |     138 |            7943 |                1 |                 0 | INSERT INTO tmp_pg360_check_results (                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     check_id,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     area,                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     severity_if_failing,                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     status,                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     issue_count,                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     threshold_rule,                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     evidence,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     recommended_fix                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     $1,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     $2,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     $3,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN e.installed THEN $6 ELSE $7 END,                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     $8,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |         WHEN e.installed THEN $9                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $10                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     END,                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     $11                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | FROM (                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     SELECT EXISTS (                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         SELECT $12                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         FROM pg_extension                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |         WHERE extname = $13                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     ) AS installed                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | 
  4640742184386830055 |      64 | 114.79591899999996 |     1.7936862343750006 |      64 |             576 |                0 |                 0 | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
 -6981156233023372390 |       5 |         107.730126 |             21.5460252 |     115 |           13229 |                5 |                 0 | INSERT INTO tmp_pg360_check_results (                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     check_id,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     area,                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     severity_if_failing,                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     status,                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     issue_count,                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     threshold_rule,                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     evidence,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     recommended_fix                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     $1,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     $2,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     $3,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN e.installed THEN $6 ELSE $7 END,                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     $8,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |         WHEN e.installed THEN $9                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $10                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     END,                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     $11                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | FROM (                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     SELECT EXISTS (                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         SELECT $12                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         FROM pg_extension                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |         WHERE extname = $13                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     ) AS installed                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | 
  7557387038975354892 |       6 |         100.612167 |     16.768694500000002 |      66 |             348 |                0 |                 0 | WITH vals AS (                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                     +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $3)) AS work_mem_bytes,                                                           +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $4)) AS effective_cache_bytes,                                                    +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $5
  6908046337057860002 |       6 |          92.393834 |     15.398972333333333 |     100 |           83729 |               18 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     tablename AS table_name,                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |     attname AS column_name,                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     null_frac,                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     n_distinct,                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     correlation,                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |     array_length(histogram_bounds, $2) AS histogram_bins                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_stats                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   | WHERE schemaname !~ $3                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |   AND schemaname <> $4                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY schemaname, tablename, attname
 -6993886542899749192 |       3 |          85.058083 |     28.352694333333332 |       0 |             743 |                0 |                 0 | ANALYZE migration_v1_lab.orders_no_pk
 -6993886542899749192 |       3 |          82.936374 |     27.645457999999998 |       0 |             731 |                1 |                 0 | ANALYZE migration_v1_lab.orders_no_pk
  1175986376241516119 |       1 |           76.61075 |               76.61075 |       0 |             345 |             2871 |                 0 | VACUUM (ANALYZE, VERBOSE) public.orders
  7396683146269533099 |       2 |          73.511375 |             36.7556875 |       0 |            2001 |                0 |                 0 | CREATE INDEX idx_child_transactions_account_id                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     ON migration_v1_lab.child_transactions (account_id)
  7854086035797670597 |       7 |          73.176539 |     10.453791285714285 |      14 |             678 |                1 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     spcname AS tablespace_name,                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     pg_tablespace_size(oid) AS size_bytes,                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_tablespace_size(oid)) AS size_pretty                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_tablespace                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY size_bytes DESC
  3489789962479581472 |       6 |          72.478541 |     12.079756833333334 |      42 |             395 |                0 |                 0 | INSERT INTO dba_metrics.database_size_snapshots (captured_at, database_name, size_bytes)                                                                      +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     now() AS captured_at,                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     datname AS database_name,                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     pg_database_size(datname) AS size_bytes                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_database                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   | WHERE datallowconn
  4016358048421310669 |       3 | 63.670624999999994 |     21.223541666666666 |       0 |             307 |                0 |                 0 | ANALYZE migration_v1_lab.parent_accounts
  4016358048421310669 |       3 |          63.413208 |     21.137735999999997 |       0 |             304 |                0 |                 0 | ANALYZE migration_v1_lab.parent_accounts
  7396683146269533099 |       3 |          62.165667 |              20.721889 |       0 |            3003 |                0 |                 0 | CREATE INDEX idx_child_transactions_account_id                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     ON migration_v1_lab.child_transactions (account_id)
  8397492846293548966 |       7 |  56.50966999999999 |                8.07281 |       7 |           13339 |               12 |                 0 | WITH base AS (                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         c.oid,                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |         c.reltoastrelid                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     FROM pg_class c                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     JOIN pg_namespace n                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |         ON n.oid = c.relnamespace                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     WHERE c.relkind IN ($1 /*, ... */)                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |       AND n.nspname !~ $2                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |       AND n.nspname <> $3                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     pg_database_size(current_database()) AS database_total_bytes,                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_database_size(current_database())) AS database_total_pretty,                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     sum(pg_relation_size(b.oid)) AS table_heap_bytes,                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(sum(pg_relation_size(b.oid))) AS ta
  2803908607325963314 |      12 | 51.298958999999996 |      4.274913249999999 |       0 |            8407 |                1 |                 0 | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     check_id text NOT NULL,                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     area text NOT NULL,                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     severity_if_failing text NOT NULL,                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     status text NOT NULL,                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     issue_count bigint NOT NULL,                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     threshold_rule text NOT NULL,                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     evidence text NOT NULL,                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     recommended_fix text NOT NULL                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | )
  7424207975778842741 |       3 |          49.257125 |     16.419041666666665 |       0 |            2984 |                0 |                 0 | ANALYZE migration_v1_lab.child_transactions
  7424207975778842741 |       3 | 48.735040999999995 |     16.245013666666665 |       0 |            2984 |                0 |                 0 | ANALYZE migration_v1_lab.child_transactions
 -2388700627605267811 |       3 |          39.882543 |              13.294181 |      69 |            4613 |                0 |                 0 | INSERT INTO tmp_pg360_check_results (                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     check_id,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     area,                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     severity_if_failing,                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     status,                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     issue_count,                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     threshold_rule,                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     evidence,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     recommended_fix                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     $1,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     $2,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     $3,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN e.installed THEN $6 ELSE $7 END,                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     $8,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |         WHEN e.installed THEN $9                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $10                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     END,                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     $11                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | FROM (                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     SELECT EXISTS (                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         SELECT $12                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         FROM pg_extension                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |         WHERE extname = $13                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     ) AS installed                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | 
(50 rows)

