    backend_type     |    object     |  context  |  reads   | read_time | writes  | write_time | writebacks | writeback_time | extends | extend_time | fsyncs | fsync_time 
 autovacuum launcher | relation      | bulkread  |        0 |         0 |       0 |          0 |          0 |              0 |         |             |        |           
 autovacuum launcher | relation      | init      |        0 |         0 |       0 |          0 |          0 |              0 |         |             |      0 |          0
 autovacuum launcher | relation      | normal    |       44 |         0 |      32 |          0 |          0 |              0 |         |             |      0 |          0
 autovacuum worker   | relation      | bulkread  |        0 |         0 |       0 |          0 |          0 |              0 |         |             |        |           
 autovacuum worker   | relation      | init      |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 autovacuum worker   | relation      | normal    |     3675 |         0 |    2029 |          0 |          0 |              0 |      19 |           0 |      0 |          0
 autovacuum worker   | relation      | vacuum    |    14465 |         0 |   35911 |          0 |          0 |              0 |       0 |           0 |        |           
 background worker   | relation      | bulkread  |   115415 |         0 |       0 |          0 |          0 |              0 |         |             |        |           
 background worker   | relation      | bulkwrite |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 background worker   | relation      | init      |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 background worker   | relation      | normal    |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 background worker   | relation      | vacuum    |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 background worker   | temp relation | normal    |        0 |         0 |       0 |          0 |            |                |       0 |           0 |        |           
 background worker   | wal           | normal    |        0 |         0 |       0 |          0 |            |                |         |             |      0 |          0
 walsender           | relation      | bulkread  |        0 |         0 |       0 |          0 |          0 |              0 |         |             |        |           
 walsender           | relation      | bulkwrite |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 walsender           | relation      | init      |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 walsender           | relation      | normal    |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 walsender           | relation      | vacuum    |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 walsender           | temp relation | normal    |        0 |         0 |       0 |          0 |            |                |       0 |           0 |        |           
 walsender           | wal           | normal    |        0 |         0 |       0 |          0 |            |                |         |             |      0 |          0
 slotsync worker     | relation      | bulkread  |        0 |         0 |       0 |          0 |          0 |              0 |         |             |        |           
 slotsync worker     | relation      | bulkwrite |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 slotsync worker     | relation      | init      |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 slotsync worker     | relation      | normal    |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |      0 |          0
 slotsync worker     | relation      | vacuum    |        0 |         0 |       0 |          0 |          0 |              0 |       0 |           0 |        |           
 client backend      | wal           | init      |          |           |      61 |          0 |            |                |         |             |     61 |          0
 walreceiver         | wal           | normal    |          |           |       0 |          0 |            |                |         |             |      0 |          0
 walsummarizer       | wal           | init      |          |           |       0 |          0 |            |                |         |             |      0 |          0
 standalone backend  | wal           | init      |          |           |       0 |          0 |            |                |         |             |      0 |          0
 walwriter           | wal           | normal    |          |           |    3342 |          0 |            |                |         |             |      0 |          0
 autovacuum launcher | wal           | init      |          |           |       0 |          0 |            |                |         |             |      0 |          0
 autovacuum launcher | wal           | normal    |          |           |       0 |          0 |            |                |         |             |      0 |          0
 walsender           | wal           | init      |          |           |       0 |          0 |            |                |         |             |      0 |          0
 background writer   | relation      | init      |          |           |       0 |          0 |          0 |              0 |         |             |      0 |          0
 background writer   | relation      | normal    |          |           |  244345 |          0 |          0 |              0 |         |             |      0 |          0
 background writer   | wal           | init      |          |           |       0 |          0 |            |                |         |             |      0 |          0
 autovacuum worker   | wal           | init      |          |           |       0 |          0 |            |                |         |             |      0 |          0
 autovacuum worker   | wal           | normal    |          |           |      67 |          0 |            |                |         |             |      0 |          0
 background writer   | wal           | normal    |          |           |       0 |          0 |            |                |         |             |      0 |          0
 checkpointer        | relation      | init      |          |           |       0 |          0 |          0 |              0 |         |             |      0 |          0
 checkpointer        | relation      | normal    |          |           |   27264 |          0 |          0 |              0 |         |             |   1973 |          0
 checkpointer        | wal           | init      |          |           |       2 |          0 |            |                |         |             |      2 |          0
 slotsync worker     | wal           | init      |          |           |       0 |          0 |            |                |         |             |      0 |          0
 io worker           | wal           | init      |          |           |       0 |          0 |            |                |         |             |      0 |          0
 background worker   | wal           | init      |          |           |       0 |          0 |            |                |         |             |      0 |          0
 startup             | wal           | init      |          |           |       0 |          0 |            |                |         |             |      0 |          0
 walwriter           | wal           | init      |          |           |       0 |          0 |            |                |         |             |      0 |          0
 walreceiver         | wal           | init      |          |           |       0 |          0 |            |                |         |             |      0 |          0
(79 rows)

