       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      | FROM (SELECT                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |    (SELECT count(*) FROM pg_catalog.pg_stat_activity WHERE datname = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)) AS "Total",                                                                                                   +
                      |         |                        |                      |         |                      |    (SELECT count(*) 
  6967984576543786987 |    1310 |  0.0017542320610687042 |   2.2980440000000093 |    1940 | Observe              | SELECT * FROM pg_catalog.unnest($1) WITH ORDINALITY
  5052781666619390961 |      64 |         0.071800265625 |    4.595217000000001 |      64 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |             roles.rolsuper as is_superuser,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             can_create_role,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             CASE WHEN roles.rol
 -4159615726391246039 |      64 |    0.12163867187499999 |    7.784874999999997 |      64 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |              gss_authenticated, encrypted                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |         FROM                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |         WHERE pid = pg_backend_pid()
 -6043488156747258108 |      64 |   0.019471999999999996 |   1.2462079999999995 |      64 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     datistemplate                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | FROM                                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_catalog.pg_database db                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE db.datname = curr
  4359259187362990377 |      64 |  0.0032382812500000007 |  0.20724999999999993 |       0 | Observe              | SET client_encoding=$1
   -86323926068950410 |      64 |   0.005264437500000001 |  0.33692400000000006 |      64 | Observe              | SELECT version()
 -8873911804314169340 |      64 |         0.021634765625 |   1.3846249999999996 |       0 | Observe              | SET DateStyle=$1
  4640742184386830055 |      64 |     1.7936862343750006 |   114.79591899999996 |      64 | Observe              | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
 -8370928913120278298 |      64 |  0.0046777187500000005 |  0.29937399999999986 |       0 | Observe              | SET client_min_messages=$1
  4640742184386830055 |      63 |     2.4680925555555544 |           155.489831 |      63 | Observe              | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
   -86323926068950410 |      63 |   0.008060142857142856 |   0.5077889999999999 |      63 | Observe              | SELECT version()
  4359259187362990377 |      63 |   0.004763857142857143 |             0.300123 |       0 | Observe              | SET client_encoding=$1
 -8873911804314169340 |      63 |   0.034976888888888905 |   2.2035439999999995 |       0 | Observe              | SET DateStyle=$1
  5052781666619390961 |      63 |    0.10109723809523813 |    6.369126000000001 |      63 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |             roles.rolsuper as is_superuser,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             can_create_role,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             CASE WHEN roles.rol
 -4159615726391246039 |      63 |    0.16267322222222222 |            10.248413 |      63 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |              gss_authenticated, encrypted                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |         FROM                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |         WHERE pid = pg_backend_pid()
 -8370928913120278298 |      63 |   0.008288349206349205 |             0.522166 |       0 | Observe              | SET client_min_messages=$1
 -6043488156747258108 |      63 |    0.02866795238095238 |             1.806081 |      63 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     datistemplate                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | FROM                                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_catalog.pg_database db                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE db.datname = curr
  -140235724456495321 |      25 |             0.01069996 |             0.267499 |      25 | Observe              | SELECT n.nspname = ANY(current_schemas($2)), n.nspname, t.typname FROM pg_catalog.pg_type t JOIN pg_catalog.pg_namespace n ON t.typnamespace = n.oid WHERE t.oid = $1
  1264583058196707582 |      20 |                 0.0311 |   0.6220000000000001 |      20 | Observe              | SELECT typinput=$2::regproc as is_array, typtype, typname, pg_type.oid   FROM pg_catalog.pg_type   LEFT JOIN (select ns.oid as nspoid, ns.nspname, r.r           from pg_namespace as ns           join ( select s.r, (current_schemas($3))[s.r]
  7661631574998881272 |      18 |     1.5239397777777777 |            27.430916 |     204 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     name,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     setting,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     unit,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     source,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     boot_val,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     reset_val                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | FROM pg_settings                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | ORDER BY name
 -6214070964895418845 |      18 |      2.002275666666667 |    36.04096200000001 |     168 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     name,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     setting,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     unit,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     source                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      | FROM pg_settings                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | ORDER BY name
 -2483638246801562407 |      14 |    0.03863085714285714 |   0.5408320000000001 |      14 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     current_database() AS database_name,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     current_user AS executed_by,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     version() AS postgres_version,                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_postmaster_start_time() AS instance_start_time,                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS report_generated_at
  2803908607325963314 |      12 |      4.274913249999999 |   51.298958999999996 |       0 | Observe              | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     check_id text NOT NULL,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     area text NOT NULL,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     severity_if_failing text NOT NULL,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     status text NOT NULL,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     issue_count bigint NOT NULL,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     threshold_rule text NOT NULL,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     evidence
 -8685382285450836017 |      12 |             2.04920825 |            24.590499 |     900 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     rows,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     shared_blks_hit,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     shared_blks_read,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | ORDER BY total_exec_time DESC                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | L
 -5170761251729198754 |      11 |               0.796557 |             8.762127 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     funcname AS function_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_time,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     self_time,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     CASE WHEN calls = $1 THEN $2 ELSE total_time / calls END AS mean_time                                                                                                                                                                       +
                      |         |                        |                      |         |                      | FROM pg_stat_user_functions                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      | ORDER BY total_time DESC                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      | LI
 -8347695861748529699 |      11 |    0.06091318181818182 |   0.6700449999999999 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     slot_name,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     slot_type,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     active,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     temporary,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     restart_lsn,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     confirmed_flush_lsn,                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     pg_wal_lsn_diff(pg_current_wal_lsn(), restart_lsn) AS retained_wal_bytes,                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_wal_lsn_diff(pg_current_wal_lsn(),
  8181603185188344353 |      10 |              0.0181792 |  0.18179199999999998 |      10 | Observe              | SELECT (current_setting($1)::int >= $2) AS has_pg_stat_io
 -3258891705371357375 |       9 |    0.11799055555555556 |             1.061915 |       4 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, n.nspname, c.relname),                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     pg_total_relation_size(c.oid)::numeric,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |   
 -2373622488710648489 |       9 |                 0.1305 |               1.1745 |       8 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
