run_status	exit_code	script	output_file
PASS	0	07_vacuum_bloat/01_table_bloat_estimate.sql	out/07_vacuum_bloat/01_table_bloat_estimate.out.txt
PASS	0	07_vacuum_bloat/02_autovacuum_table_status.sql	out/07_vacuum_bloat/02_autovacuum_table_status.out.txt
PASS	0	07_vacuum_bloat/03_freeze_age_risk.sql	out/07_vacuum_bloat/03_freeze_age_risk.out.txt
PASS	0	07_vacuum_bloat/04_dead_tuples_hotspots.sql	out/07_vacuum_bloat/04_dead_tuples_hotspots.out.txt
FAIL	3	07_vacuum_bloat/05_vacuum_progress.sql	out/07_vacuum_bloat/05_vacuum_progress.out.txt
PASS	0	08_replication_ha/01_primary_replication_status.sql	out/08_replication_ha/01_primary_replication_status.out.txt
PASS	0	08_replication_ha/02_standby_replay_status.sql	out/08_replication_ha/02_standby_replay_status.out.txt
PASS	0	08_replication_ha/03_replication_slots_health.sql	out/08_replication_ha/03_replication_slots_health.out.txt
PASS	0	08_replication_ha/04_wal_generation_rate.sql	out/08_replication_ha/04_wal_generation_rate.out.txt
PASS	0	09_security_roles/01_roles_and_membership.sql	out/09_security_roles/01_roles_and_membership.out.txt
PASS	0	09_security_roles/02_high_privilege_roles.sql	out/09_security_roles/02_high_privilege_roles.out.txt
PASS	0	09_security_roles/03_table_grants_by_role.sql	out/09_security_roles/03_table_grants_by_role.out.txt
PASS	0	09_security_roles/04_default_privileges.sql	out/09_security_roles/04_default_privileges.out.txt
FAIL	3	10_maintenance_monitoring/01_bgwriter_checkpoint_stats.sql	out/10_maintenance_monitoring/01_bgwriter_checkpoint_stats.out.txt
PASS	0	10_maintenance_monitoring/02_cache_hit_ratio.sql	out/10_maintenance_monitoring/02_cache_hit_ratio.out.txt
PASS	0	10_maintenance_monitoring/03_top_statements_pg_stat_statements.sql	out/10_maintenance_monitoring/03_top_statements_pg_stat_statements.out.txt
PASS	0	10_maintenance_monitoring/04_non_default_config.sql	out/10_maintenance_monitoring/04_non_default_config.out.txt
PASS	0	10_maintenance_monitoring/05_connection_capacity.sql	out/10_maintenance_monitoring/05_connection_capacity.out.txt
PASS	0	11_performance_tuning/01_top_queries_by_total_exec_time.sql	out/11_performance_tuning/01_top_queries_by_total_exec_time.out.txt
PASS	0	11_performance_tuning/02_top_queries_by_mean_exec_time.sql	out/11_performance_tuning/02_top_queries_by_mean_exec_time.out.txt
PASS	0	11_performance_tuning/03_temp_file_heavy_queries.sql	out/11_performance_tuning/03_temp_file_heavy_queries.out.txt
PASS	0	11_performance_tuning/04_io_bound_query_candidates.sql	out/11_performance_tuning/04_io_bound_query_candidates.out.txt
PASS	0	11_performance_tuning/05_performance_related_settings.sql	out/11_performance_tuning/05_performance_related_settings.out.txt
PASS	0	11_performance_tuning/06_function_hotspots.sql	out/11_performance_tuning/06_function_hotspots.out.txt
PASS	0	12_planner_statistics/01_tables_needing_analyze.sql	out/12_planner_statistics/01_tables_needing_analyze.out.txt
PASS	0	12_planner_statistics/02_seq_scan_hotspots.sql	out/12_planner_statistics/02_seq_scan_hotspots.out.txt
PASS	0	12_planner_statistics/03_column_stats_profile.sql	out/12_planner_statistics/03_column_stats_profile.out.txt
PASS	0	12_planner_statistics/04_extended_stats_candidates.sql	out/12_planner_statistics/04_extended_stats_candidates.out.txt
PASS	0	12_planner_statistics/05_autovacuum_analyze_settings_by_table.sql	out/12_planner_statistics/05_autovacuum_analyze_settings_by_table.out.txt
PASS	0	12_planner_statistics/06_planner_cost_settings.sql	out/12_planner_statistics/06_planner_cost_settings.out.txt
PASS	0	13_io_wal_checkpoints/01_database_io_profile.sql	out/13_io_wal_checkpoints/01_database_io_profile.out.txt
PASS	0	13_io_wal_checkpoints/02_table_io_hotspots.sql	out/13_io_wal_checkpoints/02_table_io_hotspots.out.txt
PASS	0	13_io_wal_checkpoints/03_index_io_hotspots.sql	out/13_io_wal_checkpoints/03_index_io_hotspots.out.txt
PASS	0	13_io_wal_checkpoints/04_wal_archiver_health.sql	out/13_io_wal_checkpoints/04_wal_archiver_health.out.txt
FAIL	3	13_io_wal_checkpoints/05_checkpoint_pressure_indicators.sql	out/13_io_wal_checkpoints/05_checkpoint_pressure_indicators.out.txt
PASS	0	13_io_wal_checkpoints/06_temp_file_usage_by_database.sql	out/13_io_wal_checkpoints/06_temp_file_usage_by_database.out.txt
PASS	0	13_io_wal_checkpoints/07_pg_stat_io_overview_pg16_plus.sql	out/13_io_wal_checkpoints/07_pg_stat_io_overview_pg16_plus.out.txt
PASS	0	14_connection_workload/01_connections_by_user_app_db.sql	out/14_connection_workload/01_connections_by_user_app_db.out.txt
PASS	0	14_connection_workload/02_idle_in_transaction_risk.sql	out/14_connection_workload/02_idle_in_transaction_risk.out.txt
PASS	0	14_connection_workload/03_connection_state_distribution.sql	out/14_connection_workload/03_connection_state_distribution.out.txt
PASS	0	14_connection_workload/04_role_connection_limit_risk.sql	out/14_connection_workload/04_role_connection_limit_risk.out.txt
PASS	0	14_connection_workload/05_backend_type_distribution.sql	out/14_connection_workload/05_backend_type_distribution.out.txt
PASS	0	14_connection_workload/06_prepared_transactions_status.sql	out/14_connection_workload/06_prepared_transactions_status.out.txt
PASS	0	15_capacity_forecasting/01_create_capacity_repository.sql	out/15_capacity_forecasting/01_create_capacity_repository.out.txt
PASS	0	15_capacity_forecasting/02_capture_database_size_snapshot.sql	out/15_capacity_forecasting/02_capture_database_size_snapshot.out.txt
PASS	0	15_capacity_forecasting/03_capture_table_size_snapshot.sql	out/15_capacity_forecasting/03_capture_table_size_snapshot.out.txt
PASS	0	15_capacity_forecasting/04_capture_index_size_snapshot.sql	out/15_capacity_forecasting/04_capture_index_size_snapshot.out.txt
PASS	0	15_capacity_forecasting/05_capture_connection_snapshot.sql	out/15_capacity_forecasting/05_capture_connection_snapshot.out.txt
PASS	0	15_capacity_forecasting/06_capture_wal_snapshot.sql	out/15_capacity_forecasting/06_capture_wal_snapshot.out.txt
PASS	0	15_capacity_forecasting/07_database_growth_report.sql	out/15_capacity_forecasting/07_database_growth_report.out.txt
PASS	0	15_capacity_forecasting/08_table_growth_report.sql	out/15_capacity_forecasting/08_table_growth_report.out.txt
PASS	0	16_internals_deep_dive/01_database_xid_multixact_age.sql	out/16_internals_deep_dive/01_database_xid_multixact_age.out.txt
PASS	0	16_internals_deep_dive/02_relation_filenode_mapping.sql	out/16_internals_deep_dive/02_relation_filenode_mapping.out.txt
PASS	0	16_internals_deep_dive/03_system_catalog_size_profile.sql	out/16_internals_deep_dive/03_system_catalog_size_profile.out.txt
PASS	0	16_internals_deep_dive/04_dependency_fanout_objects.sql	out/16_internals_deep_dive/04_dependency_fanout_objects.out.txt
PASS	0	16_internals_deep_dive/05_fsm_vm_toast_size_breakdown.sql	out/16_internals_deep_dive/05_fsm_vm_toast_size_breakdown.out.txt
PASS	0	16_internals_deep_dive/06_visibility_and_freeze_profile.sql	out/16_internals_deep_dive/06_visibility_and_freeze_profile.out.txt
PASS	0	17_execution_plans/01_plan_capture_prerequisites.sql	out/17_execution_plans/01_plan_capture_prerequisites.out.txt
PASS	0	17_execution_plans/02_explain_analyze_template.sql	out/17_execution_plans/02_explain_analyze_template.out.txt
PASS	0	17_execution_plans/03_generate_explain_for_top_queries.sql	out/17_execution_plans/03_generate_explain_for_top_queries.out.txt
PASS	0	17_execution_plans/04_plan_red_flag_candidates.sql	out/17_execution_plans/04_plan_red_flag_candidates.out.txt
PASS	0	18_long_queries_full_scans/01_active_long_queries.sql	out/18_long_queries_full_scans/01_active_long_queries.out.txt
PASS	0	18_long_queries_full_scans/02_long_queries_from_statements.sql	out/18_long_queries_full_scans/02_long_queries_from_statements.out.txt
PASS	0	18_long_queries_full_scans/03_short_vs_long_query_distribution.sql	out/18_long_queries_full_scans/03_short_vs_long_query_distribution.out.txt
PASS	0	18_long_queries_full_scans/04_full_scan_hotspot_tables.sql	out/18_long_queries_full_scans/04_full_scan_hotspot_tables.out.txt
PASS	0	19_dml_optimization/01_write_heavy_tables.sql	out/19_dml_optimization/01_write_heavy_tables.out.txt
PASS	0	19_dml_optimization/02_hot_update_efficiency.sql	out/19_dml_optimization/02_hot_update_efficiency.out.txt
FAIL	3	19_dml_optimization/03_missing_fk_supporting_indexes.sql	out/19_dml_optimization/03_missing_fk_supporting_indexes.out.txt
PASS	0	19_dml_optimization/04_dml_bloat_pressure.sql	out/19_dml_optimization/04_dml_bloat_pressure.out.txt
PASS	0	20_design_matters/01_tables_without_primary_keys.sql	out/20_design_matters/01_tables_without_primary_keys.out.txt
PASS	0	20_design_matters/02_wide_tables_profile.sql	out/20_design_matters/02_wide_tables_profile.out.txt
PASS	0	20_design_matters/03_overindexed_tables.sql	out/20_design_matters/03_overindexed_tables.out.txt
PASS	0	20_design_matters/04_high_nullability_columns.sql	out/20_design_matters/04_high_nullability_columns.out.txt
PASS	0	21_configuration_parameters/01_core_performance_settings.sql	out/21_configuration_parameters/01_core_performance_settings.out.txt
PASS	0	21_configuration_parameters/02_wal_checkpoint_settings.sql	out/21_configuration_parameters/02_wal_checkpoint_settings.out.txt
PASS	0	21_configuration_parameters/03_autovacuum_settings.sql	out/21_configuration_parameters/03_autovacuum_settings.out.txt
PASS	0	21_configuration_parameters/04_connection_timeout_settings.sql	out/21_configuration_parameters/04_connection_timeout_settings.out.txt
PASS	0	22_application_orm_performance/01_n_plus_one_query_candidates.sql	out/22_application_orm_performance/01_n_plus_one_query_candidates.out.txt
PASS	0	22_application_orm_performance/02_select_star_candidates.sql	out/22_application_orm_performance/02_select_star_candidates.out.txt
PASS	0	22_application_orm_performance/03_chatty_small_result_queries.sql	out/22_application_orm_performance/03_chatty_small_result_queries.out.txt
PASS	0	22_application_orm_performance/04_app_idle_in_transaction_risk.sql	out/22_application_orm_performance/04_app_idle_in_transaction_risk.out.txt
PASS	0	23_functions_dynamic_sql/01_function_execution_hotspots.sql	out/23_functions_dynamic_sql/01_function_execution_hotspots.out.txt
PASS	0	23_functions_dynamic_sql/02_dynamic_sql_function_inventory.sql	out/23_functions_dynamic_sql/02_dynamic_sql_function_inventory.out.txt
PASS	0	23_functions_dynamic_sql/03_volatile_and_security_definer_functions.sql	out/23_functions_dynamic_sql/03_volatile_and_security_definer_functions.out.txt
PASS	0	23_functions_dynamic_sql/04_trigger_function_inventory.sql	out/23_functions_dynamic_sql/04_trigger_function_inventory.out.txt
PASS	0	24_complex_filter_search/01_like_ilike_query_candidates.sql	out/24_complex_filter_search/01_like_ilike_query_candidates.out.txt
PASS	0	24_complex_filter_search/02_jsonb_array_column_inventory.sql	out/24_complex_filter_search/02_jsonb_array_column_inventory.out.txt
PASS	0	24_complex_filter_search/03_gin_gist_brin_index_inventory.sql	out/24_complex_filter_search/03_gin_gist_brin_index_inventory.out.txt
PASS	0	24_complex_filter_search/04_full_text_search_inventory.sql	out/24_complex_filter_search/04_full_text_search_inventory.out.txt
PASS	0	25_oltp_olap_goals/01_workload_signature_oltp_vs_olap.sql	out/25_oltp_olap_goals/01_workload_signature_oltp_vs_olap.out.txt
PASS	0	25_oltp_olap_goals/02_oltp_latency_goal_candidates.sql	out/25_oltp_olap_goals/02_oltp_latency_goal_candidates.out.txt
PASS	0	25_oltp_olap_goals/03_olap_throughput_candidates.sql	out/25_oltp_olap_goals/03_olap_throughput_candidates.out.txt
PASS	0	25_oltp_olap_goals/04_mixed_workload_pressure.sql	out/25_oltp_olap_goals/04_mixed_workload_pressure.out.txt
PASS	0	26_physical_cloud_diagnostics/01_instance_platform_fingerprint.sql	out/26_physical_cloud_diagnostics/01_instance_platform_fingerprint.out.txt
PASS	0	26_physical_cloud_diagnostics/02_io_latency_profile.sql	out/26_physical_cloud_diagnostics/02_io_latency_profile.out.txt
FAIL	3	26_physical_cloud_diagnostics/03_checkpoint_fsync_pressure.sql	out/26_physical_cloud_diagnostics/03_checkpoint_fsync_pressure.out.txt
PASS	0	26_physical_cloud_diagnostics/04_replication_slot_wal_retention_risk.sql	out/26_physical_cloud_diagnostics/04_replication_slot_wal_retention_risk.out.txt
FAIL	3	27_high_speed_tuning/01_bottleneck_overview_dashboard.sql	out/27_high_speed_tuning/01_bottleneck_overview_dashboard.out.txt
PASS	0	27_high_speed_tuning/02_waits_and_blocking_details.sql	out/27_high_speed_tuning/02_waits_and_blocking_details.out.txt
PASS	0	27_high_speed_tuning/03_missing_index_candidates_from_scan_pressure.sql	out/27_high_speed_tuning/03_missing_index_candidates_from_scan_pressure.out.txt
PASS	0	27_high_speed_tuning/04_missing_fk_index_candidates.sql	out/27_high_speed_tuning/04_missing_fk_index_candidates.out.txt
PASS	0	27_high_speed_tuning/05_parameter_tuning_advisor.sql	out/27_high_speed_tuning/05_parameter_tuning_advisor.out.txt
PASS	0	27_high_speed_tuning/06_query_tuning_action_queue.sql	out/27_high_speed_tuning/06_query_tuning_action_queue.out.txt
PASS	0	27_migration_validation/01_oracle_to_postgres_360_health_report.sql	out/27_migration_validation/01_oracle_to_postgres_360_health_report.out.txt
FAIL	3	28_pgss_resource_attribution/01_pgss_query_resource_percent.sql	out/28_pgss_resource_attribution/01_pgss_query_resource_percent.out.txt
FAIL	3	28_pgss_resource_attribution/02_pgss_resource_percent_by_database.sql	out/28_pgss_resource_attribution/02_pgss_resource_percent_by_database.out.txt
FAIL	3	28_pgss_resource_attribution/03_pgss_resource_percent_by_user.sql	out/28_pgss_resource_attribution/03_pgss_resource_percent_by_user.out.txt
FAIL	3	28_pgss_resource_attribution/04_pgss_query_infra_tier_classification.sql	out/28_pgss_resource_attribution/04_pgss_query_infra_tier_classification.out.txt
