       queryid        |  calls  |   total_exec_time    |    mean_exec_time     |    cpu_proxy_time    | io_time | temp_bytes_written | temp_pretty | pct_total_exec_time | pct_cpu_proxy_time | pct_io_time | pct_memory_spill | dominant_resource_proxy |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     age(c.relfrozenxid)::numeric,                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $4 || pg_size_pretty(pg_total_relation_size(c.oi
  -154775594120510531 |       5 |             4.616374 |             0.9232748 |             4.616374 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     queryid,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     calls,                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     mean_exec_time,                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     total_exec_time,                                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     rows,                                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     shared_blks_read,                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     temp_blks_written,                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_stat_statements                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | WHERE calls >= $2                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |   AND mean_exec_time >= $3                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY mean_exec_time DESC                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | LIMIT $4
  4982241397711137944 |       2 |             0.338208 |              0.169104 |             0.338208 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | select o.n, p.partstrat, pg_catalog.count(i.inhparent) from pg_catalog.pg_class as c join pg_catalog.pg_namespace as n on (n.oid = c.relnamespace) cross join lateral (select pg_catalog.array_position(pg_catalog.current_schemas($1), n.nspname)) as o(n) left join pg_catalog.pg_part
  4122672360612393904 |       2 |             0.245084 |              0.122542 |             0.245084 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | CREATE SCHEMA migration_v1_lab
 -5844393952038907457 |       3 |             0.420709 |   0.14023633333333332 |             0.420709 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     format($3, s.schemaname, s.relname),                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     round($4 * s.n_dead_tup / NULLIF(s.n_live_tup + s.n_dead_tup, $5), $6),                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     for
  3639568413256556234 |       5 |              0.61375 |               0.12275 |              0.61375 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     e.extname AS extension_name,                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     e.extversion AS extension_version,                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     n.nspname AS extension_schema,                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pg_get_userbyid(e.extowner) AS extension_owner                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_extension e                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     ON n.oid = e.extnamespace                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY e.extname
  7396683146269533099 |       2 |            41.192875 |            20.5964375 |            41.192875 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | CREATE INDEX idx_child_transactions_account_id                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     ON migration_v1_lab.child_transactions (account_id)
  6928760871046131377 |       5 |              1.19354 |              0.238708 |              1.19354 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS, FORMAT TEXT)                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT $1
 -7605493246336654047 |       2 |              0.06225 |              0.031125 |              0.06225 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | ALTER TABLE migration_v1_lab.dml_bloat_table                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     SET (autovacuum_enabled = off, toast.autovacuum_enabled = off)
 -9204214727577326708 |       5 |   10.686043999999999 |             2.1372088 |   10.686043999999999 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | WITH base AS (                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         queryid,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         calls,                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         total_exec_time,                                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         mean_exec_time,                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         rows,                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         shared_blks_read,                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         temp_blks_written,                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         CASE WHEN calls = $1 THEN $2 ELSE rows::numeric / calls END AS rows_per_call,                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         left(query, 
  1175986376241516119 |       1 |             76.61075 |              76.61075 |             76.61075 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | VACUUM (ANALYZE, VERBOSE) public.orders
 -3650661182028625116 |       3 |             0.015751 |  0.005250333333333333 |             0.015751 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
