       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |                                                                                                                                                                                                                                                    query_snippet                                                                                                                                                                                                                                                     
  4854991825702068830 | 5332823 |   599.397160031148 | 0.00011239772255708013 |       0 |               0 |                0 |                 0 | BEGIN
 -4598960938853719316 |       2 |  567.2890829999999 |     283.64454149999995 |   50000 |          201184 |                2 |                 0 | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   | SELECT repeat(md5(gs::text), $1)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($2, $3) AS gs
 -5065162101678021495 |       3 |         549.837125 |     183.27904166666667 |  180000 |          724140 |                3 |                 0 | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($2, $3)
 -4122962008160556687 |       4 |         438.551916 |             109.637979 |       0 |            3730 |                2 |                 0 | ANALYZE migration_v1_lab.stale_stats_table
 -5065162101678021495 |       2 | 415.68662400000005 |     207.84331200000003 |  120000 |          482760 |                2 |                 0 | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($2, $3)
 -6785520009338350043 |       3 |         379.612709 |     126.53756966666666 |       0 |            1671 |                0 |                 0 | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
  5250747760378150803 |       3 |         375.667333 |     125.22244433333333 |       0 |            1554 |                0 |                 0 | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
 -4122962008160556687 |       3 |         343.253458 |     114.41781933333333 |       0 |            2899 |                3 |                 0 | ANALYZE migration_v1_lab.stale_stats_table
 -2954928409753106123 |       3 |         324.343707 |             108.114569 |  150000 |          601752 |                3 |                 0 | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     $1 || gs,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $2 = $3 THEN $4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $5 = $6 THEN $7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $8 = $9 THEN $10                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $11 = $12 THEN $13                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $14                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     END,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     round(($15 + random() * $16)::numeric, $17)                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($18, $19) AS gs
  3689806360888379158 |  360000 |  297.5106209998934 |  0.0008264183916666604 |  360000 |         1440036 |                0 |                 0 | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x
  8808525780625751662 |       3 | 257.28779199999997 |      85.76259733333333 |       0 |            1516 |                0 |                 0 | ANALYZE migration_v1_lab.product_catalog
  5250747760378150803 |       2 |         256.286084 |             128.143042 |       0 |            1038 |                0 |                 0 | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
 -6785520009338350043 |       2 |         253.563583 |            126.7817915 |       0 |            1117 |                0 |                 0 | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
 -2954928409753106123 |       2 |           223.2335 |              111.61675 |  100000 |          401168 |                2 |                 0 | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     $1 || gs,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $2 = $3 THEN $4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $5 = $6 THEN $7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $8 = $9 THEN $10                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $11 = $12 THEN $13                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $14                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     END,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     round(($15 + random() * $16)::numeric, $17)                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($18, $19) AS gs
  3689806360888379158 |  240000 |  191.6480820001715 |  0.0007985336750000016 |  240000 |          960024 |                0 |                 0 | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x
  8808525780625751662 |       2 | 172.31429200000002 |      86.15714600000001 |       0 |            1014 |                0 |                 0 | ANALYZE migration_v1_lab.product_catalog
  8710856124765966157 |       5 |         162.762124 |     32.552424800000004 |    1685 |           21088 |               48 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     n.nspname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     c.relname AS catalog_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     c.relkind,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_class c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   | JOIN pg_namespace n                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | WHERE n.nspname IN ($1 /*, ... */)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY total_bytes DESC
  4640742184386830055 |      63 |         155.489831 |     2.4680925555555544 |      63 |             559 |                8 |                 0 | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  4784248632221057826 |       6 |         135.994375 |     22.665729166666665 |      48 |             563 |                1 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     d.datname AS database_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_database d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY size_bytes DESC
 -6981156233023372390 |       6 |         130.565166 |              21.760861 |     138 |            7943 |                1 |                 0 | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
