       queryid        |  calls  |   total_exec_time    |     mean_exec_time     |    stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
 -7038069733341480218 |       1 |   17.545082999999998 |     17.545082999999998 |                      0 |             259 |               63 |                 0 | Observe                        | SELECT * FROM (SELECT current_database() AS current_database, n.nspname,c.relname,a.attname,a.atttypid,a.attnotnull  OR (t.typtype = $1 AND t.typnotnull) AS attnotnull,a.atttypmod,a.attlen,t.typtypmod,row_number() OVER (
   -50007943613147997 |       4 |            14.702873 |             3.67571825 |      4.144175688719675 |              65 |                7 |                 0 | Unstable plan/runtime variance | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     pid,                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |                 |                  |                   |                                |     locktype,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     datname,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     relation::regclass,                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |     page,                                                                                                                                                                                                                   +
                      |         |                      |                        |                        |                 |                  |                   |                                |     tuple,                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |     virtualxid                                                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                |     transactionid,                                                                                                                                                                                                          +
                      |         |                      |                        |                        |                 |                  |                   |                                |     classid::regclass,                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     objid,                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |     objsubid,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     virtualtransaction,                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |     mode,                                                                                                                                                                                                                   +
                      |         |                      |                        |                        |                 |                  |                   |                                |     granted,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |    
  6908046337057860002 |       1 |   13.793292000000001 |     13.793292000000001 |                      0 |           13391 |               18 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                |     tablename AS table_name,                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     attname AS column_name,                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     null_frac,                                                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                |     n_distinct,                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     correlation,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |     array_length(histogr
  8372816081463946943 |       1 |             13.47625 |               13.47625 |                      0 |              64 |               24 |                 0 | Observe                        | WITH                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                | params AS (                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |   SELECT                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $1::text AS report_title,                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     /* how much to collect from pg_stat_statements for classification */                                                                                                                                                    +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $2::int AS stmt_pool_limit,                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     /* per-category table sizes */                                                                                                                                                                                          +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $3::int AS top_n,                                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                | 
 -8595755844451433068 |       2 |            13.063626 |               6.531813 |                1.40398 |               0 |                0 |                 0 | Observe                        | WITH                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                | params AS (                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |   SELECT                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |                 |                  |                   |                                |     /* RED: Set your test window here */                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $1::timestamptz AS test_start,                                                                                                                                                                                          +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $2::timestamptz AS test_end,                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $3::int  AS top_n,                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $4::int AS expand_threshold_chars,                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $5::int AS preview_ch
