       queryid        |  calls  |  total_exec_time   |   mean_exec_time    |    min_exec_time     |    max_exec_time    | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
                      |         |                    |                     |                      |                     |                  |                   |     END,                                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |     $11                                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   | FROM (                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT E
 -6981156233023372390 |       5 |         107.730126 |          21.5460252 |            19.694917 |  23.418208999999997 |                5 |                 0 | INSERT INTO tmp_pg360_check_results (                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |     check_id,                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     area,                                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     severity_if_failing,                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |     status,                                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     issue_count,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     threshold_rule,                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     evidence,                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     recommended_fix                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   | )                                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     $1,                                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     $2,                                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     $3,                                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     CASE WHEN e.installed THEN $6 ELSE $7 END,                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     $8,                                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |         WHEN e.installed THEN $9                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |         ELSE $10                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     END,                                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |     $11                                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   | FROM (                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT E
  7557387038975354892 |       5 |          86.218543 |          17.2437086 |            14.462667 |           25.707959 |                0 |                 0 | WITH vals AS (                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                     +
                      |         |                    |                     |                      |                     |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $3)) AS work_mem_bytes,                                                           +
                      |         |                    |                     |                      |                     |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $4)) AS e
  6908046337057860002 |       6 |          92.393834 |  15.398972333333333 |   13.793292000000001 |           18.035876 |               18 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     tablename AS table_name,                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     attname AS column_name,                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     null_frac,                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     n_distinct,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     correlation,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |     array_length(histogram_bounds, $2) AS histogram_bins                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_stats                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | WHERE schemaname !~ $3                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |   AND schemaname <> $4                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY schemaname, tablename, attname
  3489789962479581472 |       6 |          72.478541 |  12.079756833333334 |    9.948749999999999 |  15.931125000000002 |                0 |                 0 | INSERT INTO dba_metrics.database_size_snapshots (captured_at, database_name, size_bytes)                                                                      +
                      |         |                    |                     |                      |                     |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     now() AS captured_at,                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     datname AS database_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     pg_database_size(datname) AS size_bytes                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_database                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   | WHERE datallowconn
  7854086035797670597 |       6 |          63.316665 |          10.5527775 |             9.694041 |           11.930875 |                1 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     spcname AS tablespace_name,                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     pg_tablespace_size(oid) AS size_bytes,                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_tablespace_size(oid)) AS size_pretty                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_tablespace                                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY size_bytes DESC
  8397492846293548966 |       6 | 46.860085999999995 |   7.810014333333333 |             6.492917 |             9.09075 |               12 |                 0 | WITH base AS (                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         c.oid,                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |         c.reltoastrelid                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     FROM pg_class c                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     JOIN pg_namespace n                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |         ON n.oid = c.relnamespace                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     WHERE c.relkind IN ($1 /*, ... */)                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |       AND n.nspname !~ $2                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |       AND n.nspname <> $3                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   | )                                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     pg_database_size(current_database()) AS database_total_bytes,                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_database_size(current_database())) AS database_total_pretty,                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |     sum(
  2803908607325963314 |       5 |            29.3685 |              5.8737 |              4.13775 |            9.408167 |                1 |                 0 | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     check_id text NOT NULL,                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     area text NOT NULL,                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |     severity_if_failing text NOT NULL,                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     status text NOT NULL,                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     issue_count bigint NOT NULL,                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     threshold_rule text NOT NULL,                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     evidence text NOT NULL,                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     recommended_fix text NOT NULL                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | )
 -6452037200683891384 |       5 |          28.445792 |           5.6891584 |             3.419375 |            9.940209 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     queryid,                                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     calls,                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     total_exec_time,                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |     mean_exec_time,                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     shared_blks_read,                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |     temp_blks_written,                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     left(query, $1) AS query_snippet                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_stat_statements                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   | WHERE query ILIKE $2                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |    OR query ILIKE $3                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY total_exec_time DESC                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | LIMIT $4
 -2898976968577692620 |       6 |          34.070791 |   5.678465166666667 |             2.835042 |  14.137125000000001 |                0 |                 0 | WITH base AS (                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         s.relid,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |         s.schemaname AS schema_name,                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |         s.relname AS table_name,                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |         pg_total_relation_size(s.relid) AS total_bytes,                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |         s.n_live_tup AS estimated_live_rows,                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |         (s.n_tup_ins + s.n_tup_upd + s.n_tup_del) AS write_volume,                                                                                            +
