       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      | FROM                                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_catalog.pg_database db                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE db.datname = curr
 -4159615726391246039 |      63 |    0.16267322222222222 |            10.248413 |      63 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |              gss_authenticated, encrypted                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |         FROM                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |         WHERE pid = pg_backend_pid()
 -8370928913120278298 |      63 |   0.008288349206349205 |             0.522166 |       0 | Observe              | SET client_min_messages=$1
  5052781666619390961 |      63 |    0.10109723809523813 |    6.369126000000001 |      63 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |             roles.rolsuper as is_superuser,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             can_create_role,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             CASE WHEN roles.rol
 -8873911804314169340 |      63 |   0.034976888888888905 |   2.2035439999999995 |       0 | Observe              | SET DateStyle=$1
   -86323926068950410 |      63 |   0.008060142857142856 |   0.5077889999999999 |      63 | Observe              | SELECT version()
  -140235724456495321 |      25 |             0.01069996 |             0.267499 |      25 | Observe              | SELECT n.nspname = ANY(current_schemas($2)), n.nspname, t.typname FROM pg_catalog.pg_type t JOIN pg_catalog.pg_namespace n ON t.typnamespace = n.oid WHERE t.oid = $1
  1264583058196707582 |      20 |                 0.0311 |   0.6220000000000001 |      20 | Observe              | SELECT typinput=$2::regproc as is_array, typtype, typname, pg_type.oid   FROM pg_catalog.pg_type   LEFT JOIN (select ns.oid as nspoid, ns.nspname, r.r           from pg_namespace as ns           join ( select s.r, (current_schemas($3))[s.r]
 -6214070964895418845 |       9 |      1.542537111111111 |   13.882833999999999 |      84 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     name,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     setting,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     unit,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     source                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      | FROM pg_settings                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | ORDER BY name
  7661631574998881272 |       9 |     1.5485924444444445 |            13.937332 |     102 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     name,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     setting,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     unit,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     source,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     boot_val,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     reset_val                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | FROM pg_settings                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | ORDER BY name
 -2483638246801562407 |       7 |    0.04240485714285714 |  0.29683400000000004 |       7 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     current_database() AS database_name,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     current_user AS executed_by,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     version() AS postgres_version,                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_postmaster_start_time() AS instance_start_time,                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS report_generated_at
  4120160690779675622 |       6 |    0.14620166666666665 |              0.87721 |       6 | Observe              | SELECT oid, pg_catalog.format_type(oid, $2) AS typname FROM pg_catalog.pg_type WHERE oid = ANY($1) ORDER BY oid
 -8685382285450836017 |       6 |              1.9424165 |   11.654499000000001 |     450 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     rows,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     shared_blks_hit,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     shared_blks_read,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | ORDER BY total_exec_time DESC                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | L
  2803908607325963314 |       5 |              5.2779168 |            26.389584 |       0 | Observe              | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     check_id text NOT NULL,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     area text NOT NULL,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     severity_if_failing text NOT NULL,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     status text NOT NULL,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     issue_count bigint NOT NULL,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     threshold_rule text NOT NULL,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     evidence
 -8347695861748529699 |       5 |                0.04445 |              0.22225 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     slot_name,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     slot_type,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     active,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     temporary,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     restart_lsn,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     confirmed_flush_lsn,                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     pg_wal_lsn_diff(pg_current_wal_lsn(), restart_lsn) AS retained_wal_bytes,                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_wal_lsn_diff(pg_current_wal_lsn(),
 -5170761251729198754 |       5 |              0.7056088 |             3.528044 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     funcname AS function_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_time,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     self_time,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     CASE WHEN calls = $1 THEN $2 ELSE total_time / calls END AS mean_time                                                                                                                                                                       +
                      |         |                        |                      |         |                      | FROM pg_stat_user_functions                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      | ORDER BY total_time DESC                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      | LI
  5890311299828172209 |       4 |              0.0473745 |             0.189498 |       4 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     current_database() AS database_name,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     current_user AS login_role,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     version() AS server_version,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     current_setting($1) AS server_version_num,                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     pg_postmaster_start_time() AS postmaster_start_time,                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     now() - pg_postmast
 -3434563810949349424 |       4 |             0.00343725 | 0.013748999999999999 |       0 | Observe              | show search_path
 -1890669920879040643 |       4 |             6.36173975 |            25.446959 |     332 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     datname,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     usename,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     client_addr,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     pg_catalog.to_char(backend_start, $1) AS backend_start,                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     wait_event_type || $2 || wait_event AS wait_event,                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     array_to_string(pg_catalog.pg
  2122248403688944584 |       4 |     1.8262815000000001 |   7.3051260000000005 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
