       queryid        |  calls  |   total_exec_time    |     mean_exec_time     |    stddev_exec_time    |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |     root_cause_hint      |                 recommended_next_action                 |                                                                                                                                                                         query_snippet                                                                                                                                                                          
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     severity_if_failing,                                                                                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     status,                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     issue_count,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     threshold_rule,                                                                                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     evidence,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     recommended_fix                                                                                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | )                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     $1,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     $2,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     $3,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     CASE WHEN e.installed THEN $6 ELSE $7 END,                                                                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     $8,                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     CASE                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |         WHEN e.installed THEN $9                                                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |    
 -6981156233023372390 |       2 |   37.959917000000004 |     18.979958500000002 |     0.6803755000000002 |      46 |            2008 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context. | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     check_id,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     area,                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     severity_if_failing,                                                                                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     status,                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     issue_count,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     threshold_rule,                                                                                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     evidence,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |         |                 |                  |                   |                          |                                                         |     recommended_fix                                                                                                                                                                                                                                                                                                                                           +
