       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_tablespace_size(oid)) AS size_pretty                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_tablespace                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                | ORDER BY size_bytes DESC
 -6981156233023372390 |       2 |  37.959917000000004 |     18.979958500000002 |    0.6803755000000002 |            2008 |                0 |                 0 | Observe                        | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     area,                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     severity_if_failing,                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     status,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     issue_count,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     threshold_rule,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     evidence,                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     $3,                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     CASE WHEN e.i
  8397492846293548966 |       4 |           28.982169 |             7.24554225 |    0.5196555366901111 |            6917 |               12 |                 0 | Observe                        | WITH base AS (                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.oid,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.reltoastrelid                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     FROM pg_class c                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     JOIN pg_namespace n                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |         ON n.oid = c.relnamespace                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |       AND n.nspname !~ $2                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |       AND n.
  2803908607325963314 |       5 |           26.389584 |              5.2779168 |    0.9865966380863863 |            3520 |                1 |                 0 | Observe                        | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     check_id text NOT NULL,                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     area text NOT NULL,                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     severity_if_failing text NOT NULL,                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     status text NOT NULL,                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     issue_count bigint NOT NULL,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     threshold_rule text NO
 -1890669920879040643 |       4 |           25.446959 |             6.36173975 |     5.996274767581634 |             700 |               21 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pid,                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datname,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     usename,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     application_name,                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     client_addr,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_catalog.to_char(backend_start, $1) AS backend_start,                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     state,                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     wait_event_type || $2 || wait_event AS wait_event,                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     array_to_
 -8033689889698402338 |       4 |  23.717667000000002 |      5.929416750000001 |     2.003039971383169 |            8298 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
