       queryid        |  calls  |   total_exec_time    |     mean_exec_time     |    cpu_proxy_time    | io_time | temp_bytes_written | temp_pretty | pct_total_exec_time | pct_cpu_proxy_time | pct_io_time | pct_memory_spill | dominant_resource_proxy |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     format($3, pid),                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     EXTRACT($4 FROM (now() - state_change))::numeric AS idle_seconds,                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     format($5, usename, applicati
  3607079582174222766 |       4 |   1.4737900000000002 |              0.3684475 |   1.4737900000000002 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     n.nspname AS schema_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     t.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     i.relname AS index_name,                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     am.amname AS access_method,                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     pg_size_pretty(pg_relation_size(i.oid)) AS index_size                                                                                                                                                                                                                               +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_index x                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_class i                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     ON i.oid = x.indexrelid                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_class t                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     ON t.oid = x.in
  7424207975778842741 |       1 |              17.0865 |                17.0865 |              17.0865 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | ANALYZE migration_v1_lab.child_transactions
  2457729174223577440 |       1 |              0.31925 |                0.31925 |              0.31925 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | WITH idx AS (                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         n.nspname AS schema_name,                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         c.relname AS table_name,                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         ci.relname AS index_name,                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         i.indrelid,                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |  
  3088111805475440585 |       4 |             0.866207 |             0.21655175 |             0.866207 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | WITH ranked AS (                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         database_name,                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         captured_at,                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         size_bytes,                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         row_number() OVER (PARTITION BY database_name ORDER BY captured_at ASC) AS rn_first,                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         row_number() OVER (PARTITION BY database_name ORDER BY captured_at DESC) AS rn_last                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |    
 -8908318591323912282 |       4 |             0.069084 |   0.017270999999999998 |             0.069084 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     format($3, pid),                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     EXTRACT($4 FROM (now() - state_change))::numeric AS idle_seconds,                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     format($5, usename, applicati
 -2005127945093251432 |       4 |   4.1254550000000005 |             1.03136375 |   4.1254550000000005 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     queryid,                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     calls,                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     total_exec_time,                                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     mean_exec_time,                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     shared_blks_read,                                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     temp_blks_written,                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     rows,                                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                                    +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_stat_statements                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | WHERE mean_exec_time >= $2                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |    OR shared_blks_read >= $3                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |    OR temp_blks_written > $4                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | ORDER B
 -6981156233023372390 |       4 |            84.421584 |              21.105396 |            84.421584 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     area,                                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     severity_if_failing,                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     status,                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     issue_count,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     threshold_rule,                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     evidence,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $3,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                                                                                                                                          +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     CASE WHEN e.installed THEN
  8386812126281014960 |       1 |             0.574709 |               0.574709 |             0.574709 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | CREATE TABLE migration_v1_lab.stale_stats_table (                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     id bigint GENERATED ALWAYS AS IDENTITY PRIMARY KEY,                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     payload text NOT NULL                                                                                                                                                                                                                                                               +
