       queryid        |  calls  |   total_exec_time    | pct_exec | pct_cpu_proxy | pct_io | pct_memory_spill |    infra_tier    |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |          |               |        |                  |                  |         CASE WHEN calls = $1 THEN $2 ELSE rows::numeric / calls END AS rows_per_call,                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |         left(query, 
  1175986376241516119 |       1 |             76.61075 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | VACUUM (ANALYZE, VERBOSE) public.orders
 -3650661182028625116 |       9 |  0.04071000000000001 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | WITH base AS (                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     SELECT CASE                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |         WHEN pg_is_in_recovery() THEN pg_last_wal_replay_lsn()                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |         ELSE pg_current_wal_lsn()                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     END AS base_lsn
  1146972504544523920 |       7 |            10.958748 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     s.schemaname AS schema_name,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     s.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     s.indexrelname AS index_name,                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     s.idx_scan,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     CASE                                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |         WHEN s.idx_scan = $1 AND 
   791369952270239018 |       6 |             0.298417 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | WITH fk AS (                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         c.conname,                                                                                                                                                                                                                                                                      +
