 table_schema |       table_name        | grantee  | privilege_type | is_grantable 
 perf         | inventory               | saiendla | INSERT         | YES
 perf         | inventory               | saiendla | REFERENCES     | YES
 perf         | inventory               | saiendla | SELECT         | YES
 perf         | inventory               | saiendla | TRIGGER        | YES
 perf         | inventory               | saiendla | TRUNCATE       | YES
 perf         | inventory               | saiendla | UPDATE         | YES
 perf         | job_runs                | saiendla | DELETE         | YES
 perf         | job_runs                | saiendla | INSERT         | YES
 perf         | job_runs                | saiendla | REFERENCES     | YES
 perf         | job_runs                | saiendla | SELECT         | YES
 perf         | job_runs                | saiendla | TRIGGER        | YES
 perf         | job_runs                | saiendla | TRUNCATE       | YES
 perf         | job_runs                | saiendla | UPDATE         | YES
 perf         | jobs                    | saiendla | DELETE         | YES
 perf         | jobs                    | saiendla | INSERT         | YES
 perf         | jobs                    | saiendla | REFERENCES     | YES
 perf         | jobs                    | saiendla | SELECT         | YES
 perf         | jobs                    | saiendla | TRIGGER        | YES
 perf         | jobs                    | saiendla | TRUNCATE       | YES
 perf         | jobs                    | saiendla | UPDATE         | YES
 perf         | notifications           | saiendla | DELETE         | YES
 perf         | notifications           | saiendla | INSERT         | YES
 perf         | notifications           | saiendla | REFERENCES     | YES
 perf         | notifications           | saiendla | SELECT         | YES
 perf         | notifications           | saiendla | TRIGGER        | YES
 perf         | notifications           | saiendla | TRUNCATE       | YES
 perf         | notifications           | saiendla | UPDATE         | YES
 perf         | order_items             | saiendla | DELETE         | YES
 perf         | order_items             | saiendla | INSERT         | YES
 perf         | order_items             | saiendla | REFERENCES     | YES
 perf         | order_items             | saiendla | SELECT         | YES
 perf         | order_items             | saiendla | TRIGGER        | YES
 perf         | order_items             | saiendla | TRUNCATE       | YES
 perf         | order_items             | saiendla | UPDATE         | YES
 perf         | orders                  | saiendla | DELETE         | YES
 perf         | orders                  | saiendla | INSERT         | YES
 perf         | orders                  | saiendla | REFERENCES     | YES
 perf         | orders                  | saiendla | SELECT         | YES
 perf         | orders                  | saiendla | TRIGGER        | YES
 perf         | orders                  | saiendla | TRUNCATE       | YES
 perf         | orders                  | saiendla | UPDATE         | YES
 perf         | payments                | saiendla | DELETE         | YES
 perf         | payments                | saiendla | INSERT         | YES
 perf         | payments                | saiendla | REFERENCES     | YES
 perf         | payments                | saiendla | SELECT         | YES
 perf         | payments                | saiendla | TRIGGER        | YES
 perf         | payments                | saiendla | TRUNCATE       | YES
 perf         | payments                | saiendla | UPDATE         | YES
 perf         | product_categories      | saiendla | DELETE         | YES
 perf         | product_categories      | saiendla | INSERT         | YES
 perf         | product_categories      | saiendla | REFERENCES     | YES
 perf         | product_categories      | saiendla | SELECT         | YES
 perf         | product_categories      | saiendla | TRIGGER        | YES
 perf         | product_categories      | saiendla | TRUNCATE       | YES
 perf         | product_categories      | saiendla | UPDATE         | YES
 perf         | products                | saiendla | DELETE         | YES
 perf         | products                | saiendla | INSERT         | YES
 perf         | products                | saiendla | REFERENCES     | YES
 perf         | products                | saiendla | SELECT         | YES
 perf         | products                | saiendla | TRIGGER        | YES
 perf         | products                | saiendla | TRUNCATE       | YES
 perf         | products                | saiendla | UPDATE         | YES
 perf         | sessions                | saiendla | DELETE         | YES
 perf         | sessions                | saiendla | INSERT         | YES
 perf         | sessions                | saiendla | REFERENCES     | YES
 perf         | sessions                | saiendla | SELECT         | YES
 perf         | sessions                | saiendla | TRIGGER        | YES
 perf         | sessions                | saiendla | TRUNCATE       | YES
 perf         | sessions                | saiendla | UPDATE         | YES
 perf         | shipments               | saiendla | DELETE         | YES
 perf         | shipments               | saiendla | INSERT         | YES
 perf         | shipments               | saiendla | REFERENCES     | YES
 perf         | shipments               | saiendla | SELECT         | YES
 perf         | shipments               | saiendla | TRIGGER        | YES
 perf         | shipments               | saiendla | TRUNCATE       | YES
 perf         | shipments               | saiendla | UPDATE         | YES
 perf         | support_tickets         | saiendla | DELETE         | YES
 perf         | support_tickets         | saiendla | INSERT         | YES
 perf         | support_tickets         | saiendla | REFERENCES     | YES
 perf         | support_tickets         | saiendla | SELECT         | YES
 perf         | support_tickets         | saiendla | TRIGGER        | YES
 perf         | support_tickets         | saiendla | TRUNCATE       | YES
 perf         | support_tickets         | saiendla | UPDATE         | YES
 perf         | tenants                 | saiendla | DELETE         | YES
 perf         | tenants                 | saiendla | INSERT         | YES
 perf         | tenants                 | saiendla | REFERENCES     | YES
 perf         | tenants                 | saiendla | SELECT         | YES
 perf         | tenants                 | saiendla | TRIGGER        | YES
 perf         | tenants                 | saiendla | TRUNCATE       | YES
 perf         | tenants                 | saiendla | UPDATE         | YES
 perf         | ticket_comments         | saiendla | DELETE         | YES
 perf         | ticket_comments         | saiendla | INSERT         | YES
 perf         | ticket_comments         | saiendla | REFERENCES     | YES
 perf         | ticket_comments         | saiendla | SELECT         | YES
 perf         | ticket_comments         | saiendla | TRIGGER        | YES
 perf         | ticket_comments         | saiendla | TRUNCATE       | YES
 perf         | ticket_comments         | saiendla | UPDATE         | YES
 perf         | users                   | saiendla | DELETE         | YES
 perf         | users                   | saiendla | INSERT         | YES
 perf         | users                   | saiendla | REFERENCES     | YES
 perf         | users                   | saiendla | SELECT         | YES
 perf         | users                   | saiendla | TRIGGER        | YES
 perf         | users                   | saiendla | TRUNCATE       | YES
 perf         | users                   | saiendla | UPDATE         | YES
 public       | demo_users              | saiendla | DELETE         | YES
 public       | demo_users              | saiendla | INSERT         | YES
 public       | demo_users              | saiendla | REFERENCES     | YES
 public       | demo_users              | saiendla | SELECT         | YES
 public       | demo_users              | saiendla | TRIGGER        | YES
 public       | demo_users              | saiendla | TRUNCATE       | YES
 public       | demo_users              | saiendla | UPDATE         | YES
 public       | pg_stat_statements      | PUBLIC   | SELECT         | NO
 public       | pg_stat_statements      | saiendla | DELETE         | YES
 public       | pg_stat_statements      | saiendla | INSERT         | YES
 public       | pg_stat_statements      | saiendla | REFERENCES     | YES
 public       | pg_stat_statements      | saiendla | SELECT         | YES
 public       | pg_stat_statements      | saiendla | TRIGGER        | YES
 public       | pg_stat_statements      | saiendla | TRUNCATE       | YES
 public       | pg_stat_statements      | saiendla | UPDATE         | YES
 public       | pg_stat_statements_info | PUBLIC   | SELECT         | NO
 public       | pg_stat_statements_info | saiendla | DELETE         | YES
 public       | pg_stat_statements_info | saiendla | INSERT         | YES
 public       | pg_stat_statements_info | saiendla | REFERENCES     | YES
 public       | pg_stat_statements_info | saiendla | SELECT         | YES
 public       | pg_stat_statements_info | saiendla | TRIGGER        | YES
 public       | pg_stat_statements_info | saiendla | TRUNCATE       | YES
 public       | pg_stat_statements_info | saiendla | UPDATE         | YES
(205 rows)

