       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |                                                       query_snippet                                                        |                                                                                                   explain_sql                                                                                                    
                      |         |                    |                        |     ($1 + (random() * $2)::int)::bigint,                                                                                  +|     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                        +
                      |         |                    |                        |     round((random() * $3)::numeric, $4)                                                                                   +|     round((random() * $3)::numeric, $4)                                                                                                                                                                         +
                      |         |                    |                        | FROM generate_series($5                                                                                                    | FROM generate_series($5, $6);
  6097083398544187049 | 5332823 |  610.4023310318215 | 0.00011446138958671586 | END                                                                                                                        | /* queryid=6097083398544187049 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) END;
  4854991825702068830 | 5332823 |   599.397160031148 | 0.00011239772255708013 | BEGIN                                                                                                                      | /* queryid=4854991825702068830 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) BEGIN;
  7127220720807722591 |       1 |         566.599292 |             566.599292 | INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                      +| /* queryid=7127220720807722591 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) INSERT INTO migration_v1_lab.child_transactions (account_id, amount)                                                       +
                      |         |                    |                        | SELECT                                                                                                                    +| SELECT                                                                                                                                                                                                          +
                      |         |                    |                        |     ($1 + (random() * $2)::int)::bigint,                                                                                  +|     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                        +
                      |         |                    |                        |     round((random() * $3)::numeric, $4)                                                                                   +|     round((random() * $3)::numeric, $4)                                                                                                                                                                         +
                      |         |                    |                        | FROM generate_series($5                                                                                                    | FROM generate_series($5, $6);
 -4598960938853719316 |       1 |          295.75775 |              295.75775 | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                    +| /* queryid=-4598960938853719316 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                    +
                      |         |                    |                        | SELECT repeat(md5(gs::text), $1)                                                                                          +| SELECT repeat(md5(gs::text), $1)                                                                                                                                                                                +
                      |         |                    |                        | FROM generate_series($2, $3) AS gs                                                                                         | FROM generate_series($2, $3) AS gs;
 -4598960938853719316 |       1 | 271.38433299999997 |     271.38433299999997 | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                    +| /* queryid=-4598960938853719316 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                    +
                      |         |                    |                        | SELECT repeat(md5(gs::text), $1)                                                                                          +| SELECT repeat(md5(gs::text), $1)                                                                                                                                                                                +
                      |         |                    |                        | FROM generate_series($2, $3) AS gs                                                                                         | FROM generate_series($2, $3) AS gs;
 -4122962008160556687 |       2 | 220.92362500000002 |     110.46181250000001 | ANALYZE migration_v1_lab.stale_stats_table                                                                                 | /* queryid=-4122962008160556687 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) ANALYZE migration_v1_lab.stale_stats_table;
 -5065162101678021495 |       1 |         216.378625 |             216.378625 | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                  +| /* queryid=-5065162101678021495 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                  +
                      |         |                    |                        | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                  +| SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                                                                        +
                      |         |                    |                        | FROM generate_series($2, $3)                                                                                               | FROM generate_series($2, $3);
 -5065162101678021495 |       1 |         182.852167 |             182.852167 | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                  +| /* queryid=-5065162101678021495 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                  +
                      |         |                    |                        | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                  +| SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                                                                        +
                      |         |                    |                        | FROM generate_series($2, $3)                                                                                               | FROM generate_series($2, $3);
  8710856124765966157 |       5 |         162.762124 |     32.552424800000004 | SELECT                                                                                                                    +| /* queryid=8710856124765966157 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) SELECT                                                                                                                     +
                      |         |                    |                        |     n.nspname AS schema_name,                                                                                             +|     n.nspname AS schema_name,                                                                                                                                                                                   +
                      |         |                    |                        |     c.relname AS catalog_name,                                                                                            +|     c.relname AS catalog_name,                                                                                                                                                                                  +
                      |         |                    |                        |     c.relkind,                                                                                                            +|     c.relkind,                                                                                                                                                                                                  +
                      |         |                    |                        |     pg_total_relation_size(c.oid) AS total_bytes,                                                                         +|     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                               +
                      |         |                    |                        |     pg_size_pretty(pg_total_relation_size(c.oid                                                                            |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            | FROM pg_class c                                                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            | JOIN pg_namespace n                                                                                                                                                                                             +
                      |         |                    |                        |                                                                                                                            |     ON n.oid = c.relnamespace                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            | WHERE n.nspname IN ($1 /*, ... */)                                                                                                                                                                              +
                      |         |                    |                        |                                                                                                                            | ORDER BY total_bytes DESC;
  4640742184386830055 |      63 |         155.489831 |     2.4680925555555544 | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4                                                    | /* queryid=4640742184386830055 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4;
 -6785520009338350043 |       1 |         128.785542 |             128.785542 | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)                                                   | /* queryid=-6785520009338350043 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku);
  5250747760378150803 |       1 |         128.170834 |             128.170834 | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)                                                   | /* queryid=5250747760378150803 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku);
  5250747760378150803 |       1 |         125.804208 |             125.804208 | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)                                                   | /* queryid=5250747760378150803 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku);
 -6785520009338350043 |       1 |         125.162167 |             125.162167 | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)                                                   | /* queryid=-6785520009338350043 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku);
  4784248632221057826 |       5 |         120.147792 |             24.0295584 | SELECT                                                                                                                    +| /* queryid=4784248632221057826 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) SELECT                                                                                                                     +
                      |         |                    |                        |     d.datname AS database_name,                                                                                           +|     d.datname AS database_name,                                                                                                                                                                                 +
                      |         |                    |                        |     pg_database_size(d.datname) AS size_bytes,                                                                            +|     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                  +
                      |         |                    |                        |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                            +|     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                  +
                      |         |                    |                        | FROM pg_database d                                                                                                        +| FROM pg_database d                                                                                                                                                                                              +
                      |         |                    |                        | ORDER BY siz                                                                                                               | ORDER BY size_bytes DESC;
  4640742184386830055 |      64 | 114.79591899999996 |     1.7936862343750006 | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4                                                    | /* queryid=4640742184386830055 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4;
 -2954928409753106123 |       1 |         111.048167 |             111.048167 | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                       +| /* queryid=-2954928409753106123 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                       +
                      |         |                    |                        | SELECT                                                                                                                    +| SELECT                                                                                                                                                                                                          +
                      |         |                    |                        |     $1 || gs,                                                                                                             +|     $1 || gs,                                                                                                                                                                                                   +
                      |         |                    |                        |     CASE                                                                                                                  +|     CASE                                                                                                                                                                                                        +
                      |         |                    |                        |         WHEN gs % $2 = $3 THEN $4                                                                                         +|         WHEN gs % $2 = $3 THEN $4                                                                                                                                                                               +
                      |         |                    |                        |         WHEN gs % $5 = $6 THEN $7                                                                                         +|         WHEN gs % $5 = $6 THEN $7                                                                                                                                                                               +
                      |         |                    |                        |         WHEN g                                                                                                             |         WHEN gs % $8 = $9 THEN $10                                                                                                                                                                              +
                      |         |                    |                        |                                                                                                                            |         WHEN gs % $11 = $12 THEN $13                                                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |         ELSE $14                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |     END,                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |     round(($15 + random() * $16)::numeric, $17)                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            | FROM generate_series($18, $19) AS gs;
 -2954928409753106123 |       1 |         110.965041 |             110.965041 | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                       +| /* queryid=-2954928409753106123 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                       +
                      |         |                    |                        | SELECT                                                                                                                    +| SELECT                                                                                                                                                                                                          +
                      |         |                    |                        |     $1 || gs,                                                                                                             +|     $1 || gs,                                                                                                                                                                                                   +
                      |         |                    |                        |     CASE                                                                                                                  +|     CASE                                                                                                                                                                                                        +
                      |         |                    |                        |         WHEN gs % $2 = $3 THEN $4                                                                                         +|         WHEN gs % $2 = $3 THEN $4                                                                                                                                                                               +
                      |         |                    |                        |         WHEN gs % $5 = $6 THEN $7                                                                                         +|         WHEN gs % $5 = $6 THEN $7                                                                                                                                                                               +
                      |         |                    |                        |         WHEN g                                                                                                             |         WHEN gs % $8 = $9 THEN $10                                                                                                                                                                              +
                      |         |                    |                        |                                                                                                                            |         WHEN gs % $11 = $12 THEN $13                                                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |         ELSE $14                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |     END,                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |     round(($15 + random() * $16)::numeric, $17)                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            | FROM generate_series($18, $19) AS gs;
 -4122962008160556687 |       1 |         107.322833 |             107.322833 | ANALYZE migration_v1_lab.stale_stats_table                                                                                 | /* queryid=-4122962008160556687 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) ANALYZE migration_v1_lab.stale_stats_table;
  3689806360888379158 |  120000 |   97.7729690000134 |  0.0008147747416666649 | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x | /* queryid=3689806360888379158 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x;
  3689806360888379158 |  120000 |  96.39067500003007 |  0.0008032556249999997 | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x | /* queryid=3689806360888379158 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x;
