       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
                      |         |                    |                        |         |                 |                  |                   | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($2, $3)
 -5065162101678021495 |       1 |         182.852167 |             182.852167 |   60000 |          241380 |                1 |                 0 | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($2, $3)
  4640742184386830055 |      63 |         155.489831 |     2.4680925555555544 |      63 |             559 |                8 |                 0 | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  8710856124765966157 |       4 |         133.557624 |              33.389406 |    1348 |           16860 |               48 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     c.relname AS catalog_name,                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     c.relkind,                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   | WHERE n.nspname IN ($1 /*, ... */)                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY total_bytes DESC
 -6785520009338350043 |       1 |         128.785542 |             128.785542 |       0 |             560 |                0 |                 0 | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
  5250747760378150803 |       1 |         128.170834 |             128.170834 |       0 |             520 |                0 |                 0 | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
  5250747760378150803 |       1 |         125.804208 |             125.804208 |       0 |             519 |                0 |                 0 | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
 -6785520009338350043 |       1 |         125.162167 |             125.162167 |       0 |             561 |                0 |                 0 | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
  4784248632221057826 |       5 |         120.147792 |             24.0295584 |      40 |             469 |                1 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     d.datname AS database_name,                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     pg_database_size(d.datname) AS size_bytes,                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_database d                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY size_bytes DESC
  4640742184386830055 |      64 | 114.79591899999996 |     1.7936862343750006 |      64 |             576 |                0 |                 0 | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
 -2954928409753106123 |       1 |         111.048167 |             111.048167 |   50000 |          200584 |                1 |                 0 | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                           +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     $1 || gs,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $2 = $3 THEN $4                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $5 = $6 THEN $7                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $8 = $9 THEN $10                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $11 = $12 THEN $13                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $14                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     END,                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     round(($15 + random() * $16)::numeric, $17)                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($18, $19) AS gs
 -2954928409753106123 |       1 |         110.965041 |             110.965041 |   50000 |          200584 |                1 |                 0 | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                           +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     $1 || gs,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $2 = $3 THEN $4                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $5 = $6 THEN $7                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $8 = $9 THEN $10                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         WHEN gs % $11 = $12 THEN $13                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $14                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     END,                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     round(($15 + random() * $16)::numeric, $17)                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   | FROM generate_series($18, $19) AS gs
 -4122962008160556687 |       1 |         107.322833 |             107.322833 |       0 |             875 |                3 |                 0 | ANALYZE migration_v1_lab.stale_stats_table
  3689806360888379158 |  120000 |   97.7729690000134 |  0.0008147747416666649 |  120000 |          480012 |                0 |                 0 | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x
  3689806360888379158 |  120000 |  96.39067500003007 |  0.0008032556249999997 |  120000 |          480012 |                0 |                 0 | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x
  8808525780625751662 |       1 |          86.315667 |              86.315667 |       0 |             511 |                0 |                 0 | ANALYZE migration_v1_lab.product_catalog
 -6981156233023372390 |       4 |          84.421584 |              21.105396 |      92 |           10119 |                1 |                 0 | INSERT INTO tmp_pg360_check_results (                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     check_id,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     area,                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     severity_if_failing,                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     status,                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     issue_count,                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     threshold_rule,                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     evidence,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     recommended_fix                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     $1,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     $2,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     $3,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN e.installed THEN $6 ELSE $7 END,                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     $8,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |         WHEN e.installed THEN $9                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $10                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     END,                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     $11                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | FROM (                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     SELECT EXISTS (                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         SELECT $12                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         FROM pg_extension                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |         WHERE extname = $13                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     ) AS installed                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | 
  8808525780625751662 |       1 |          83.292125 |              83.292125 |       0 |             503 |                0 |                 0 | ANALYZE migration_v1_lab.product_catalog
  1175986376241516119 |       1 |           76.61075 |               76.61075 |       0 |             345 |             2871 |                 0 | VACUUM (ANALYZE, VERBOSE) public.orders
  7557387038975354892 |       4 |          71.755876 |              17.938969 |      44 |             232 |                0 |                 0 | WITH vals AS (                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                     +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $3)) AS work_mem_bytes,                                                           +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $4)) AS effective_cache_bytes,                                                    +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $5
 -6981156233023372390 |       3 | 61.982625000000006 |              20.660875 |      69 |            3482 |                1 |                 0 | INSERT INTO tmp_pg360_check_results (                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     check_id,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     area,                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     severity_if_failing,                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     status,                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     issue_count,                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     threshold_rule,                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     evidence,                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     recommended_fix                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     $1,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     $2,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     $3,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN e.installed THEN $6 ELSE $7 END,                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     $8,                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |         WHEN e.installed THEN $9                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $10                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     END,                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     $11                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | FROM (                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     SELECT EXISTS (                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         SELECT $12                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         FROM pg_extension                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |         WHERE extname = $13                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     ) AS installed                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | 
  6908046337057860002 |       4 |          59.930874 |             14.9827185 |      32 |           54772 |               18 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     tablename AS table_name,                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |     attname AS column_name,                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     null_frac,                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     n_distinct,                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     correlation,                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |     array_length(histogram_bounds, $2) AS histogram_bins                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_stats                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   | WHERE schemaname !~ $3                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |   AND schemaname <> $4                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY schemaname, tablename, attname
  7854086035797670597 |       5 |          52.499289 |             10.4998578 |      10 |             484 |                1 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     spcname AS tablespace_name,                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     pg_tablespace_size(oid) AS size_bytes,                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_tablespace_size(oid)) AS size_pretty                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_tablespace                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY size_bytes DESC
  3489789962479581472 |       4 |          45.997208 |              11.499302 |      28 |             263 |                0 |                 0 | INSERT INTO dba_metrics.database_size_snapshots (captured_at, database_name, size_bytes)                                                                      +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     now() AS captured_at,                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     datname AS database_name,                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     pg_database_size(datname) AS size_bytes                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_database                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   | WHERE datallowconn
  8397492846293548966 |       5 | 37.769335999999996 |              7.5538672 |       5 |            9059 |               12 |                 0 | WITH base AS (                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         c.oid,                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |         c.reltoastrelid                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     FROM pg_class c                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     JOIN pg_namespace n                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |         ON n.oid = c.relnamespace                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     WHERE c.relkind IN ($1 /*, ... */)                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |       AND n.nspname !~ $2                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |       AND n.nspname <> $3                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     pg_database_size(current_database()) AS database_total_bytes,                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_database_size(current_database())) AS database_total_pretty,                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     sum(pg_relation_size(b.oid)) AS table_heap_bytes,                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(sum(pg_relation_size(b.oid))) AS ta
  2803908607325963314 |       6 |          30.251918 |      5.041986333333333 |       0 |            4234 |                1 |                 0 | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     check_id text NOT NULL,                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     area text NOT NULL,                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     severity_if_failing text NOT NULL,                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     status text NOT NULL,                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     issue_count bigint NOT NULL,                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     threshold_rule text NOT NULL,                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     evidence text NOT NULL,                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     recommended_fix text NOT NULL                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | )
 -2898976968577692620 |       5 | 29.767623999999998 |              5.9535248 |     137 |            9813 |                0 |                 0 | WITH base AS (                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         s.relid,                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |         s.schemaname AS schema_name,                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         s.relname AS table_name,                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |         pg_total_relation_size(s.relid) AS total_bytes,                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |         s.n_live_tup AS estimated_live_rows,                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |         (s.n_tup_ins + s.n_tup_upd + s.n_tup_del) AS write_volume,                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         c.relispartition                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     FROM pg_stat_user_tables s                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     JOIN pg_class c                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         ON c.oid = s.relid                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     schema_name,                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     table_name,                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     total_bytes,                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(total_bytes) AS total_pretty,                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     esti
 -6993886542899749192 |       1 |          29.051375 |              29.051375 |       0 |             247 |                0 |                 0 | ANALYZE migration_v1_lab.orders_no_pk
 -6993886542899749192 |       1 |          27.133583 |              27.133583 |       0 |             242 |                1 |                 0 | ANALYZE migration_v1_lab.orders_no_pk
 -1890669920879040643 |       4 |          25.446959 |             6.36173975 |     332 |             700 |               21 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     pid,                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     datname,                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |     usename,                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |     application_name,                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     client_addr,                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     pg_catalog.to_char(backend_start, $1) AS backend_start,                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     state,                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     wait_event_type || $2 || wait_event AS wait_event,                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     array_to_string(pg_catalog.pg_blocking_pids(pid), $3) AS blocking_pids,                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     query,                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     pg_catalog.to_char(state_change, $4) AS state_change,                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     pg_catalog.to_char(query_start, $5) AS query_start,                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     pg_catalog.to_char(xact_start, $6) AS xact_start,                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     backend_type,                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN state 
  2803908607325963314 |       4 |          23.996417 |             5.99910425 |       0 |            2795 |                1 |                 0 | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     check_id text NOT NULL,                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     area text NOT NULL,                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     severity_if_failing text NOT NULL,                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     status text NOT NULL,                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     issue_count bigint NOT NULL,                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     threshold_rule text NOT NULL,                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     evidence text NOT NULL,                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     recommended_fix text NOT NULL                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | )
 -8033689889698402338 |       4 | 23.717667000000002 |      5.929416750000001 |     103 |            8298 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     relname AS table_name,                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     heap_blks_read,                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     heap_blks_hit,                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     idx_blks_read,                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     idx_blks_hit,                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     toast_blks_read,                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |     toast_blks_hit,                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     tidx_blks_read,                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     tidx_blks_hit,                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_total_relation_size(relid)) AS total_size                                                                                               +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_statio_user_tables                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY heap_blks_read DESC, idx_blks_read DESC
