       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |                                                                                                                                                                                                                                                    query_snippet                                                                                                                                                                                                                                                     
                      |         |                    |                        |         |                 |                  |                   | ORDER BY total_bytes DESC
  4784248632221057826 |       4 |         103.631042 |             25.9077605 |      32 |             375 |                1 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     d.datname AS database_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_database d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY size_bytes DESC
  1175986376241516119 |       1 |           76.61075 |               76.61075 |       0 |             345 |             2871 |                 0 | VACUUM (ANALYZE, VERBOSE) public.orders
 -6981156233023372390 |       3 |  64.72666699999999 |     21.575555666666666 |      69 |            7598 |                1 |                 0 | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     check_id,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     area,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     severity_if_failing,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     status,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     issue_count,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     threshold_rule,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     evidence,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   |     recommended_fix                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     $1,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     $2,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     $3,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     CASE WHEN e.installed THEN $6 ELSE $7 END,                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     $8,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     CASE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |         WHEN e.installed THEN $9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         ELSE $10                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     END,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     $11                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | FROM (                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     SELECT EXISTS (                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |         SELECT $12                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |         FROM pg_extension                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         WHERE extname = $13                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     ) AS installed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   | 
  7557387038975354892 |       3 | 55.911666999999994 |     18.637222333333334 |      33 |             174 |                0 |                 0 | WITH vals AS (                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                                                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $3)) AS work_mem_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $4)) AS effective_cache_bytes,                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $5
  6908046337057860002 |       3 | 45.939707000000006 |     15.313235666666667 |      18 |           40976 |               18 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     tablename AS table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     attname AS column_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                    |                        |         |                 |                  |                   |     null_frac,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     n_distinct,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     correlation,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     array_length(histogram_bounds, $2) AS histogram_bins                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_stats                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
