       queryid        |  calls  |   total_exec_time   |    mean_exec_time    |     min_exec_time     |    max_exec_time     | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
                      |         |                     |                      |                       |                      |                  |                   |         n.nspname AS schema_name,                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |         c.relname AS table_name,                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |         pg_total_relation_size(c.oid) AS table_total_bytes,                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |         CASE WHEN c.reltoastrelid = $1 THEN $2 ELSE pg_total_relation_size(c.reltoastrelid) END AS toast_bytes                                                +
                      |         |                     |                      |                       |                      |                  |                   |     FROM pg_class c                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     JOIN pg_namespace n                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |         ON n.oid = c.relnamespace                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     WHERE c.relkind IN ($3 /*, ... */)                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |       AND n.
  5529357214546288343 |       5 |           21.965875 |             4.393175 |              3.507458 |             6.388167 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     relname AS table_name,                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     seq_scan,                                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     idx_scan,                                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     n_live_tup,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     CASE                                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |         WHEN seq_scan + idx_scan = $1 THEN $2                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |         ELSE round($3 * seq_scan / (seq_scan + idx_scan), $4)                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     END AS seq_scan_pct,                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |     pg_size_pretty(pg_total_relation_size(relid)) AS total_size                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_user_tables                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY seq_scan DESC, seq_scan_pct DESC NULLS LAST
  2026538821645705730 |       5 |  21.278083000000002 |    4.255616600000001 |              3.006457 |             7.432167 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     c.relname AS table_name,                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     c.relfrozenxid,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     age(c.relfrozenxid) AS relfrozenxid_age,                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     c.relminmxid,                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     mxid_age(c.relminmxid) AS relminmxid_age,                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     c.relpages,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     c.reltuples,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | JOIN pg_namespace n                                                                                                                                           +
