       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
 -4598960938853719316 |       3 |     277.47309699999994 |         25000.000000000000 |                3 |                 0 | OLAP-like      | INSERT INTO migration_v1_lab.dml_bloat_table (payload)                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                | SELECT repeat(md5(gs::text), $1)                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                | FROM generate_series($2, $3) AS gs
 -5398677000037045473 |       1 |             802.498625 |     0.00000000000000000000 |            53105 |                 0 | OLAP-like      | CREATE DATABASE script_validation_20260218_172749 TEMPLATE perf_test
  6097083398544187049 | 5332823 | 0.00011446138958671586 | 0.000000000000000000000000 |                0 |                 0 | OLTP-like      | END
  4854991825702068830 | 5332823 | 0.00011239772255708013 | 0.000000000000000000000000 |                0 |                 0 | OLTP-like      | BEGIN
 -5065162101678021495 |       3 |     195.36024966666668 |         60000.000000000000 |                3 |                 0 | OLAP-like      | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                | FROM generate_series($2, $3)
 -4122962008160556687 |       5 |            110.2512498 |     0.00000000000000000000 |                2 |                 0 | Mixed          | ANALYZE migration_v1_lab.stale_stats_table
 -5065162101678021495 |       3 |     183.27904166666667 |         60000.000000000000 |                3 |                 0 | OLAP-like      | INSERT INTO migration_v1_lab.stale_stats_table (payload)                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                | SELECT md5(random()::text) || md5((random() * $1)::text)                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                | FROM generate_series($2, $3)
 -6785520009338350043 |       3 |     127.32765266666667 |     0.00000000000000000000 |                0 |                 0 | Mixed          | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
  5250747760378150803 |       3 |     127.04540300000001 |     0.00000000000000000000 |                0 |                 0 | Mixed          | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
 -6785520009338350043 |       3 |     126.53756966666666 |     0.00000000000000000000 |                0 |                 0 | Mixed          | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
  5250747760378150803 |       3 |     125.22244433333333 |     0.00000000000000000000 |                0 |                 0 | Mixed          | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
 -2954928409753106123 |       3 |             114.563611 |         50000.000000000000 |                3 |                 0 | OLAP-like      | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1 || gs,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     CASE                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         WHEN gs % $2 = $3 THEN $4                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         WHEN gs % $5 = $6 THEN $7                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         WHEN gs % $8 = $9 THEN $10                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |         WHEN gs % $11 = $12 THEN $13                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |         ELSE $14                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     E
 -4122962008160556687 |       3 |     114.41781933333333 |     0.00000000000000000000 |                3 |                 0 | Mixed          | ANALYZE migration_v1_lab.stale_stats_table
 -2954928409753106123 |       3 |             108.114569 |         50000.000000000000 |                3 |                 0 | OLAP-like      | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1 || gs,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     CASE                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         WHEN gs % $2 = $3 THEN $4                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         WHEN gs % $5 = $6 THEN $7                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         WHEN gs % $8 = $9 THEN $10                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |         WHEN gs % $11 = $12 THEN $13                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |         ELSE $14                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     E
  3689806360888379158 |  360000 |  0.0008264183916666604 |     1.00000000000000000000 |                0 |                 0 | OLTP-like      | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x
  3689806360888379158 |  360000 |  0.0007802145055555485 |     1.00000000000000000000 |                0 |                 0 | OLTP-like      | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x
  8808525780625751662 |       3 |      85.76259733333333 |     0.00000000000000000000 |                0 |                 0 | Mixed          | ANALYZE migration_v1_lab.product_catalog
  8808525780625751662 |       3 |      85.57797233333334 |     0.00000000000000000000 |                0 |                 0 | Mixed          | ANALYZE migration_v1_lab.product_catalog
  8710856124765966157 |       7 |      32.00201185714286 |       337.0000000000000000 |               48 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relname AS catalog_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     c.relkind,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | FROM pg_class c                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace n                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     ON n.oid = c.relnames
  4640742184386830055 |      63 |     2.4680925555555544 |     1.00000000000000000000 |                8 |                 0 | Mixed          | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  4784248632221057826 |       7 |              21.664375 |         8.0000000000000000 |                1 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     d.datname AS database_name,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | FROM pg_database d                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                | ORDER BY size_bytes DESC
 -6981156233023372390 |       6 |              21.760861 |        23.0000000000000000 |                1 |                 0 | Mixed          | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     area,                                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     severity_if_failing,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     status,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     issue_count,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     threshold_rule,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     evidence,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $2,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $3,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     CASE W
  4640742184386830055 |      64 |     1.7936862343750006 |     1.00000000000000000000 |                0 |                 0 | Mixed          | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  6908046337057860002 |       7 |              15.411887 |        19.1428571428571429 |               18 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     schemaname AS schema_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     tablename AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     attname AS column_name,                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     null_frac,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     n_distinct,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     correlation,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     array_length(histogram_bounds, $2) AS histogram_bins                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                | FROM pg
 -6981156233023372390 |       5 |             21.5460252 |        23.0000000000000000 |                5 |                 0 | Mixed          | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     area,                                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     severity_if_failing,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     status,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     issue_count,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     threshold_rule,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     evidence,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $2,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $3,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     CASE W
  7557387038975354892 |       6 |     16.768694500000002 |        11.0000000000000000 |                0 |                 0 | Mixed          | WITH vals AS (                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                                                                                                                           +
