       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |     root_cause_hint      |                 recommended_next_action                  |                                                                                                                                                                         query_snippet                                                                                                                                                                          
 -6785520009338350043 |       1 |          125.162167 |             125.162167 |                     0 |       0 |             561 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
  4784248632221057826 |       5 |          120.147792 |             24.0295584 |    20.289176472020824 |      40 |             469 |                1 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     d.datname AS database_name,                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_database d                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | ORDER BY size_bytes DESC
  4640742184386830055 |      64 |  114.79591899999996 |     1.7936862343750006 |    0.5239858325949681 |      64 |             576 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
 -2954928409753106123 |       1 |          111.048167 |             111.048167 |                     0 |   50000 |          200584 |                1 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $1 || gs,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     CASE                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN gs % $2 = $3 THEN $4                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN gs % $5 = $6 THEN $7                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN gs % $8 = $9 THEN $10                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN gs % $11 = $12 THEN $13                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         ELSE $14                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     END,                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     round(($15 + random() * $16)::numeric, $17)                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM generate_series($18, $19) AS gs
 -2954928409753106123 |       1 |          110.965041 |             110.965041 |                     0 |   50000 |          200584 |                1 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | INSERT INTO migration_v1_lab.product_catalog (sku, category, price)                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     $1 || gs,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     CASE                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN gs % $2 = $3 THEN $4                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN gs % $5 = $6 THEN $7                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN gs % $8 = $9 THEN $10                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN gs % $11 = $12 THEN $13                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         ELSE $14                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     END,                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     round(($15 + random() * $16)::numeric, $17)                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM generate_series($18, $19) AS gs
 -4122962008160556687 |       1 |          107.322833 |             107.322833 |                     0 |       0 |             875 |                3 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | ANALYZE migration_v1_lab.stale_stats_table
  3689806360888379158 |  120000 |    97.7729690000134 |  0.0008147747416666649 | 0.0028303066593569483 |  120000 |          480012 |                0 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips.  | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x
  3689806360888379158 |  120000 |   96.39067500003007 |  0.0008032556249999997 |  0.003867103841985326 |  120000 |          480012 |                0 |                 0 | Chatty/N+1 pattern       | Batch at application layer or reduce query round-trips.  | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x
  8808525780625751662 |       1 |           86.315667 |              86.315667 |                     0 |       0 |             511 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | ANALYZE migration_v1_lab.product_catalog
