       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
  6967984576543786987 |    1310 |  0.0017542320610687042 |   2.2980440000000093 |    1940 | Observe              | SELECT * FROM pg_catalog.unnest($1) WITH ORDINALITY
 -4159615726391246039 |      64 |    0.12163867187499999 |    7.784874999999997 |      64 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |              gss_authenticated, encrypted                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |         FROM                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |         WHERE pid = pg_backend_pid()
  5052781666619390961 |      64 |         0.071800265625 |    4.595217000000001 |      64 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |             roles.rolsuper as is_superuser,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             can_create_role,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             CASE WHEN roles.rol
  4359259187362990377 |      64 |  0.0032382812500000007 |  0.20724999999999993 |       0 | Observe              | SET client_encoding=$1
  4640742184386830055 |      64 |     1.7936862343750006 |   114.79591899999996 |      64 | Observe              | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
 -6043488156747258108 |      64 |   0.019471999999999996 |   1.2462079999999995 |      64 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     datistemplate                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | FROM                                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_catalog.pg_database db                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE db.datname = curr
 -8370928913120278298 |      64 |  0.0046777187500000005 |  0.29937399999999986 |       0 | Observe              | SET client_min_messages=$1
   -86323926068950410 |      64 |   0.005264437500000001 |  0.33692400000000006 |      64 | Observe              | SELECT version()
 -8873911804314169340 |      64 |         0.021634765625 |   1.3846249999999996 |       0 | Observe              | SET DateStyle=$1
 -4159615726391246039 |      63 |    0.16267322222222222 |            10.248413 |      63 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |              gss_authenticated, encrypted                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |         FROM                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |         WHERE pid = pg_backend_pid()
 -6043488156747258108 |      63 |    0.02866795238095238 |             1.806081 |      63 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     datistemplate                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | FROM                                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_catalog.pg_database db                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE db.datname = curr
  4359259187362990377 |      63 |   0.004763857142857143 |             0.300123 |       0 | Observe              | SET client_encoding=$1
  4640742184386830055 |      63 |     2.4680925555555544 |           155.489831 |      63 | Observe              | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
   -86323926068950410 |      63 |   0.008060142857142856 |   0.5077889999999999 |      63 | Observe              | SELECT version()
 -8370928913120278298 |      63 |   0.008288349206349205 |             0.522166 |       0 | Observe              | SET client_min_messages=$1
 -8873911804314169340 |      63 |   0.034976888888888905 |   2.2035439999999995 |       0 | Observe              | SET DateStyle=$1
  5052781666619390961 |      63 |    0.10109723809523813 |    6.369126000000001 |      63 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |             roles.rolsuper as is_superuser,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             can_create_role,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             CASE WHEN roles.rol
  -140235724456495321 |      23 |   0.010182913043478261 |  0.23420699999999997 |      23 | Observe              | SELECT n.nspname = ANY(current_schemas($2)), n.nspname, t.typname FROM pg_catalog.pg_type t JOIN pg_catalog.pg_namespace n ON t.typnamespace = n.oid WHERE t.oid = $1
  1264583058196707582 |      18 |   0.029923611111111113 |   0.5386250000000001 |      18 | Observe              | SELECT typinput=$2::regproc as is_array, typtype, typname, pg_type.oid   FROM pg_catalog.pg_type   LEFT JOIN (select ns.oid as nspoid, ns.nspname, r.r           from pg_namespace as ns           join ( select s.r, (current_schemas($3))[s.r]
 -2483638246801562407 |       7 |    0.04240485714285714 |  0.29683400000000004 |       7 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     current_database() AS database_name,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     current_user AS executed_by,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     version() AS postgres_version,                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_postmaster_start_time() AS instance_start_time,                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS report_generated_at
  7661631574998881272 |       6 |     1.6211596666666666 |             9.726958 |      68 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     name,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     setting,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     unit,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     source,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     boot_val,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     reset_val                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | FROM pg_settings                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | ORDER BY name
 -6214070964895418845 |       6 |     1.5132291666666666 |             9.079375 |      56 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     name,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     setting,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     unit,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     source                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      | FROM pg_settings                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | ORDER BY name
  4120160690779675622 |       6 |    0.14620166666666665 |              0.87721 |       6 | Observe              | SELECT oid, pg_catalog.format_type(oid, $2) AS typname FROM pg_catalog.pg_type WHERE oid = ANY($1) ORDER BY oid
  2803908607325963314 |       5 |              5.2779168 |            26.389584 |       0 | Observe              | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     check_id text NOT NULL,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     area text NOT NULL,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     severity_if_failing text NOT NULL,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     status text NOT NULL,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     issue_count bigint NOT NULL,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     threshold_rule text NOT NULL,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     evidence
 -1890669920879040643 |       4 |             6.36173975 |            25.446959 |     332 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     datname,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     usename,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     client_addr,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     pg_catalog.to_char(backend_start, $1) AS backend_start,                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     wait_event_type || $2 || wait_event AS wait_event,                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     array_to_string(pg_catalog.pg
  2122248403688944584 |       4 |     1.8262815000000001 |   7.3051260000000005 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     gid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     database,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     owner,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     transaction,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     pg_catalog.to_char(prepared, $1) AS prepared                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | FROM                                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     pg_catalog.pg_prepared_xacts                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE                                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     database = (SELECT datname FROM pg_catalog.pg_database WHERE oid = $2)ORDER BY                                                                                                                                                              +
                      |         |                        |                      |         |                      |     gi
 -8685382285450836017 |       4 |               1.964531 |             7.858124 |     300 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     rows,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     shared_blks_hit,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     shared_blks_read,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | ORDER BY total_exec_time DESC                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | L
   -50007943613147997 |       4 |             3.67571825 |            14.702873 |    1185 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     locktype,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     datname,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     relation::regclass,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     page,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     tuple,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     virtualxid                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     transactionid,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     classid::regclass,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     objid,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     objsubid,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     virtualtransaction,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     mode,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     granted,                                                                                                                                                                                                                                    +
