       queryid        | calls |   total_exec_time   |   mean_exec_time    | shared_blks_read | temp_blks_written |                                                                                                                                                          query_snippet                                                                                                                                                           
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     $4::int  AS top_n,                                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |     $5::int AS expand_threshold_chars,                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |     $6::int AS preview_chars                                                                                                                                                                                                                                                                                                    +
                      |       |                     |                     |                  |                   | ),                                                                                                                                                                                                                                                                                                                              +
                      |       |                     |                     |                  |                   |                                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   | test_window AS (                                                                                                                                                                                                                                                                                                                +
                      |       |                     |                     |                  |                   |   SELECT                                                                                                                                                                                                                                                                                                                        +
                      |       |                     |                     |                  |                   |     test_start,                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     COALESCE(test_end, now()) AS
 -4265865943385823974 |     1 |            2.780958 |            2.780958 |                0 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |     queryid,                                                                                                                                                                                                                                                                                                                    +
                      |       |                     |                     |                  |                   |     calls,                                                                                                                                                                                                                                                                                                                      +
                      |       |                     |                     |                  |                   |     total_exec_time,                                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   |     mean_exec_time,                                                                                                                                                                                                                                                                                                             +
                      |       |                     |                     |                  |                   |     rows,                                                                                                                                                                                                                                                                                                                       +
                      |       |                     |                     |                  |                   |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   | FROM pg_stat_statements                                                                                                                                                                                                                                                                                                         +
                      |       |                     |                     |                  |                   | WHERE query ILIKE $2                                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   | ORDER BY total_exec_time DESC
 -6773326337202017794 |     1 |  1.7080419999999998 |  1.7080419999999998 |                4 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |     n.nspname AS schema_name,                                                                                                                                                                                                                                                                                                   +
                      |       |                     |                     |                  |                   |     p.proname AS function_name,                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     pg_get_function_identity_arguments(p.oid) AS function_args,                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     l.lanname AS language_name,                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   |     p.prosecdef AS security_definer,                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   |     CASE WHEN p.prosrc ILIKE $1 THEN $2 ELSE $3 END AS has_dynamic_sql                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   | FROM pg_proc p                                                                                                                                                                                                                                                                                                                  +
                      |       |                     |                     |                  |                   | JOIN pg_namespace n                                                                                                                                                                                                                                                                                                             +
                      |       |                     |                     |                  |                   |     ON n.oid
  8850392622962992510 |     1 | 0.49583299999999997 | 0.49583299999999997 |                0 |                 0 | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_catalog.pg_attribute a ON (c.oid = a.attreli
  8080891702946693396 |     1 |            0.330626 |            0.330626 |                3 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |     *                                                                                                                                                                                                                                                                                                                           +
                      |       |                     |                     |                  |                   | FROM                                                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   |     pg_catalog.pg_database                                                                                                                                                                                                                                                                                                      +
                      |       |                     |                     |                  |                   | WHERE                                                                                                                                                                                                                                                                                                                           +
                      |       |                     |                     |                  |                   |     datallowconn IS true                                                                                                                                                                                                                                                                                                        +
                      |       |                     |                     |                  |                   | AND datistemplate IS false                                                                                                                                                                                                                                                                                                      +
                      |       |                     |                     |                  |                   | AND datname LIKE $1
 -6892644308084589221 |     1 | 0.21920800000000001 | 0.21920800000000001 |                0 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |   n.nspname  AS schema,                                                                                                                                                                                                                                                                                                         +
                      |       |                     |                     |                  |                   |   c.relname  AS table,                                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |   pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                                                                                                                                                                                                   +
                      |       |                     |                     |                  |                   | FROM pg_class c                                                                                                                                                                                                                                                                                                                 +
                      |       |                     |                     |                  |                   | JOIN pg_namespace n ON n.oid = c.relnamespace                                                                                                                                                                                                                                                                                   +
                      |       |                     |                     |                  |                   | WHERE c.relkind = $1                                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   |   AND n.nspname NOT LIKE $2                                                                                                                                                                                                                                                                                                     +
                      |       |                     |                     |                  |                   |   AND n.nspname <> $3                                                                                                                                                                                                                                                                                                           +
                      |       |                     |                     |                  |                   | ORDER BY pg_total_relation_size(c.oid) DESC
 -6546757758988591261 |     1 |            0.164291 |            0.164291 |                4 |                 0 | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_catalog.pg_attribute a ON (c.oid = a.attreli
  1353307209079495507 |     1 |            0.108334 |            0.108334 |               18 |                 0 | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_catalog.pg_attribute a ON (c.oid = a.attreli
  1353307209079495507 |     1 |            0.076334 |            0.076334 |               18 |                 0 | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_catalog.pg_attribute a ON (c.oid = a.attreli
 -4649472349548057127 |     1 | 0.06804099999999999 | 0.06804099999999999 |                4 |                 0 | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_catalog.pg_attribute a ON (c.oid = a.attreli
 -6452037200683891384 |     0 |                   0 |                   0 |                0 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |     queryid,                                                                                                                                                                                                                                                                                                                    +
                      |       |                     |                     |                  |                   |     calls,                                                                                                                                                                                                                                                                                                                      +
                      |       |                     |                     |                  |                   |     total_exec_time,                                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   |     mean_exec_time,                                                                                                                                                                                                                                                                                                             +
                      |       |                     |                     |                  |                   |     shared_blks_read,                                                                                                                                                                                                                                                                                                           +
                      |       |                     |                     |                  |                   |     temp_blks_written,                                                                                                                                                                                                                                                                                                          +
                      |       |                     |                     |                  |                   |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   | FROM pg_stat_statements                                                                                                                                                                                                                                                                                                         +
                      |       |                     |                     |                  |                   | WHERE query ILIKE $2                                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   |    OR query ILIKE $3                                                                                                                                                                                                                                                                                                            +
                      |       |                     |                     |                  |                   | ORDER BY total_exec_time DESC                                                                                                                                                                                                                                                                                                   +
                      |       |                     |                     |                  |                   | LIMIT $4
(16 rows)

