       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
  8710856124765966157 |       6 |          192.80429 |      32.13404833333334 |    3.6120340610037944 |           25316 |               48 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     c.relname AS catalog_name,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     c.relkind,                                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM pg_class c                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                | JOIN 
  3689806360888379158 |  240000 |  191.6480820001715 |  0.0007985336750000016 | 0.0020672356168159925 |          960024 |                0 |                 0 | Unstable plan/runtime variance | SELECT $2 FROM ONLY "migration_v1_lab"."parent_accounts" x WHERE "account_id" OPERATOR(pg_catalog.=) $1 FOR KEY SHARE OF x
  8808525780625751662 |       2 | 172.31429200000002 |      86.15714600000001 |    0.1585210000000039 |            1014 |                0 |                 0 | Observe                        | ANALYZE migration_v1_lab.product_catalog
  4640742184386830055 |      63 |         155.489831 |     2.4680925555555544 |    1.0937281720904906 |             559 |                8 |                 0 | Observe                        | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
  4784248632221057826 |       6 |         135.994375 |     22.665729166666665 |     18.77078543417427 |             563 |                1 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     d.datname AS database_name,                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM pg_database d                                                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                | ORDER BY size_bytes DESC
 -6981156233023372390 |       6 |         130.565166 |              21.760861 |      2.06015620818293 |            7943 |                1 |                 0 | Observe                        | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     area,                                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     severity_if_failing,                                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |     status,                                                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |     issue_count,                                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     threshold_rule,                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     evidence,                                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $3,                                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE WHEN e.i
  4640742184386830055 |      64 | 114.79591899999996 |     1.7936862343750006 |    0.5239858325949681 |             576 |                0 |                 0 | Observe                        | SELECT set_config($1,$2,$3) FROM pg_show_all_settings() WHERE name = $4
 -6981156233023372390 |       5 |         107.730126 |             21.5460252 |    1.6225816824846013 |           13229 |                5 |                 0 | Observe                        | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     area,                                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     severity_if_failing,                                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |     status,                                                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |     issue_count,                                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     threshold_rule,                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     evidence,                                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $3,                                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE WHEN e.i
  6908046337057860002 |       6 |          92.393834 |     15.398972333333333 |    1.6056531149374145 |           83729 |               18 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     tablename AS table_name,                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     attname AS column_name,                                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |     null_frac,                                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     n_distinct,                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     correlation,                                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |     array_length(histogr
  7557387038975354892 |       5 |          86.218543 |             17.2437086 |     4.255846322671936 |             290 |                0 |                 0 | Observe                        | WITH vals AS (                                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |      
 -6993886542899749192 |       3 |          82.936374 |     27.645457999999998 |    0.5843472089371753 |             731 |                1 |                 0 | Observe                        | ANALYZE migration_v1_lab.orders_no_pk
