       queryid        |  calls  |   total_exec_time    | pct_exec | pct_cpu_proxy | pct_io | pct_memory_spill |    infra_tier    |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |          |               |        |                  |                  |   AND mean_exec_time >= $3                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  | ORDER BY mean_exec_time DESC                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  | LIMIT $4
  4982241397711137944 |       2 |             0.338208 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | select o.n, p.partstrat, pg_catalog.count(i.inhparent) from pg_catalog.pg_class as c join pg_catalog.pg_namespace as n on (n.oid = c.relnamespace) cross join lateral (select pg_catalog.array_position(pg_catalog.current_schemas($1), n.nspname)) as o(n) left join pg_catalog.pg_part
  4122672360612393904 |       3 |             0.324126 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE SCHEMA migration_v1_lab
 -8162818504928875987 |       4 |             4.180084 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_v1_sanity_results                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1 AS check_name,                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN EXISTS (                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |         SELECT $2                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |         FROM pg_constraint c                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |         JOIN pg_class t                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |             ON t.oid = c.conrelid                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |         JOIN pg_namespace n                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |             ON n.oid = t.relnamespace                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |         WHERE n.nspname
  7071998869387881736 |       2 |             6.666667 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ALTER TABLE migration_v1_lab.orders_no_pk                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     ADD CONSTRAINT orders_no_pk_pkey PRIMARY KEY (order_id)
 -5844393952038907457 |       9 |   1.0630430000000002 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     format($3, s.schemaname, s.relname),                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     round($4 * s.n_dead_tup / NULLIF(s.n_live_tup + s.n_dead_tup, $5), $6),                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     for
  3639568413256556234 |       6 |             0.746541 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     e.extname AS extension_name,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     e.extversion AS extension_version,                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     n.nspname AS extension_schema,                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     pg_get_userbyid(e.extowner) AS extension_owner                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  | FROM pg_extension e                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     ON n.oid = e.extnamespace                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  | ORDER BY e.extname
  7396683146269533099 |       3 |            62.165667 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE INDEX idx_child_transactions_account_id                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     ON migration_v1_lab.child_transactions (account_id)
  6928760871046131377 |       6 |   1.3267060000000002 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS, FORMAT TEXT)                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | SELECT $1
 -7605493246336654047 |       3 |             0.087333 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ALTER TABLE migration_v1_lab.dml_bloat_table                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     SET (autovacuum_enabled = off, toast.autovacuum_enabled = off)
  1987590581580030769 |       5 | 0.045627999999999995 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     count(*) AS total_checks,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     count(*) FILTER (WHERE status = $1) AS passed_checks,                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     count(*) FILTER (WHERE status = $2) AS failed_checks,                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     CASE                                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |         WHEN count(*) FILTER (WHERE status = $3) = $4 THEN $5                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |         ELSE $6                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     END AS all_passed                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  | FROM tmp_v1_sanity
 -9204214727577326708 |       6 |   13.837252999999999 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | WITH base AS (                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         queryid,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |         calls,                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |         total_exec_time,                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |         mean_exec_time,                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |         rows,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |         shared_blks_read,                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |         temp_blks_written,                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         CASE WHEN calls = $1 THEN $2 ELSE rows::numeric / calls END AS rows_per_call,                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |         left(query, 
  1175986376241516119 |       1 |             76.61075 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | VACUUM (ANALYZE, VERBOSE) public.orders
 -3650661182028625116 |       9 |  0.04071000000000001 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | WITH base AS (                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     SELECT CASE                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |         WHEN pg_is_in_recovery() THEN pg_last_wal_replay_lsn()                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |         ELSE pg_current_wal_lsn()                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     END AS base_lsn
  1146972504544523920 |       6 |             9.058832 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     s.schemaname AS schema_name,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     s.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     s.indexrelname AS index_name,                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     s.idx_scan,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     CASE                                                                                                                                                                                                                                                                                +
