       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |     min_exec_time     |    max_exec_time    | shared_blks_read | temp_blks_written |                                                                                                                                                                                                  query_snippet                                                                                                                                                                                                   
  -305747636952590102 | 5332823 |  209356.47065673055 |   0.039258094757131864 |              0.002249 |          523.314959 |             1533 |                 0 | UPDATE pgbench_tellers SET tbalance = tbalance + $1 WHERE tid = $2
 -8873911804314169340 |      63 |  2.2035439999999995 |   0.034976888888888905 |              0.013792 |            0.271792 |                0 |                 0 | SET DateStyle=$1
  1264583058196707582 |      18 |  0.5386250000000001 |   0.029923611111111113 |              0.010792 |            0.222958 |                0 |                 0 | SELECT typinput=$2::regproc as is_array, typtype, typname, pg_type.oid   FROM pg_catalog.pg_type   LEFT JOIN (select ns.oid as nspoid, ns.nspname, r.r           from pg_namespace as ns           join ( select s.r, (current_schemas($3))[s.r] as nspname                    from generate_series($4, array_upper(current_schemas($5), $6)) as s(r) ) as r          using ( nspname )        ) as sp     ON sp
 -6043488156747258108 |      63 |            1.806081 |    0.02866795238095238 |              0.014167 |             0.04675 |               13 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                     |                  |                   |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                     |                  |                   |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                     |                  |                   |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                     |                  |                   |     datistemplate                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                     |                  |                   | FROM                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                     |                  |                   |     pg_catalog.pg_database db                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                     |                  |                   | WHERE db.datname = current_database()
 -8873911804314169340 |      64 |  1.3846249999999996 |         0.021634765625 |              0.011916 |             0.03275 |                0 |                 0 | SET DateStyle=$1
  3387776431457662738 | 5332823 |  107882.85510483896 |   0.020229971087544072 |              0.000791 |         4867.976875 |            19313 |                 0 | INSERT INTO pgbench_history (tid, bid, aid, delta, mtime) VALUES ($1, $2, $3, $4, CURRENT_TIMESTAMP)
 -6043488156747258108 |      64 |  1.2462079999999995 |   0.019471999999999996 |              0.012208 |            0.088917 |                1 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                     |                  |                   |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                     |                  |                   |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                     |                  |                   |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                     |                  |                   |     datistemplate                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                     |                  |                   | FROM                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                     |                  |                   |     pg_catalog.pg_database db                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                     |                  |                   | WHERE db.datname = current_database()
  -140235724456495321 |      23 | 0.23420699999999997 |   0.010182913043478261 |  0.005834000000000001 |            0.031625 |                0 |                 0 | SELECT n.nspname = ANY(current_schemas($2)), n.nspname, t.typname FROM pg_catalog.pg_type t JOIN pg_catalog.pg_namespace n ON t.typnamespace = n.oid WHERE t.oid = $1
 -8370928913120278298 |      63 |            0.522166 |   0.008288349206349205 |              0.003542 |            0.012292 |                0 |                 0 | SET client_min_messages=$1
   -86323926068950410 |      63 |  0.5077889999999999 |   0.008060142857142856 |              0.003584 |            0.011334 |                0 |                 0 | SELECT version()
 -1078345578982625442 | 5332823 |   36480.01148695377 |   0.006840656719152106 |              0.001209 |  13.366708999999998 |               55 |                 0 | SELECT abalance FROM pgbench_accounts WHERE aid = $1
   -86323926068950410 |      64 | 0.33692400000000006 |   0.005264437500000001 |              0.003166 |            0.009417 |                0 |                 0 | SELECT version()
  4359259187362990377 |      63 |            0.300123 |   0.004763857142857143 |               0.00175 |            0.015416 |                0 |                 0 | SET client_encoding=$1
 -8370928913120278298 |      64 | 0.29937399999999986 |  0.0046777187500000005 |              0.002875 |            0.007458 |                0 |                 0 | SET client_min_messages=$1
  4359259187362990377 |      64 | 0.20724999999999993 |  0.0032382812500000007 |              0.001291 |              0.0055 |                0 |                 0 | SET client_encoding=$1
  6967984576543786987 |    1310 |  2.2980440000000093 |  0.0017542320610687042 |              0.000791 |            0.774084 |                0 |                 0 | SELECT * FROM pg_catalog.unnest($1) WITH ORDINALITY
  6097083398544187049 | 5332823 |   610.4023310318215 | 0.00011446138958671586 |                     0 |            5.248292 |                0 |                 0 | END
  4854991825702068830 | 5332823 |    599.397160031148 | 0.00011239772255708013 |                     0 |             3.68725 |                0 |                 0 | BEGIN
(31 rows)

