       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
 -6981156233023372390 |       2 |     18.979958500000002 |        23.0000000000000000 |                0 |                 0 | Mixed          | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     check_id,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     area,                                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     severity_if_failing,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     status,                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     issue_count,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     threshold_rule,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     evidence,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     recommended_fix                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $2,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     $3,                                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     CASE W
  8710856124765966157 |       1 |     31.644166000000002 |       337.0000000000000000 |               48 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relname AS catalog_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     c.relkind,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | FROM pg_class c                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace n                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     ON n.oid = c.relnames
  2803908607325963314 |       5 |              5.2779168 |     0.00000000000000000000 |                1 |                 0 | Mixed          | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     check_id text NOT NULL,                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     area text NOT NULL,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     severity_if_failing text NOT NULL,                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     status text NOT NULL,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     issue_count bigint NOT NULL,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     threshold_rule text NOT NULL,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     evidence text NOT NULL,                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     
 -1890669920879040643 |       4 |             6.36173975 |        83.0000000000000000 |               21 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     pid,                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     datname,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     usename,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     application_name,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     client_addr,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     pg_catalog.to_char(backend_start, $1) AS backend_start,                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     state,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     wait_event_type || $2 || wait_event AS wait_event,                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     array_to_string(pg_catalog.pg_blocking_pids(pid),
 -3978591429811943218 |       2 |             11.5539995 |     0.00000000000000000000 |               43 |                 0 | Mixed          | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     check_id text NOT NULL,                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     area text NOT NULL,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     severity_if_failing text NOT NULL,                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     status text NOT NULL,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     issue_count bigint NOT NULL,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     threshold_rule text NOT NULL,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     evidence text NOT NULL,                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     
 -7038069733341480218 |       1 |     17.545082999999998 |      2185.0000000000000000 |               63 |                 0 | OLAP-like      | SELECT * FROM (SELECT current_database() AS current_database, n.nspname,c.relname,a.attname,a.atttypid,a.attnotnull  OR (t.typtype = $1 AND t.typnotnull) AS attnotnull,a.atttypmod,a.attlen,t.typtypmod,row_number() OVER (PARTITION BY a.attrelid ORDER BY a.attnu
   -50007943613147997 |       4 |             3.67571825 |       296.2500000000000000 |                7 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     pid,                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     locktype,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     datname,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     relation::regclass,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     page,                                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     tuple,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     virtualxid                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     transactionid,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     classid::regclass,                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     objid,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     objsubid,                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     virtualtransaction,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     mode,                                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     granted,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     fastpath                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                | FROM                                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     pg_catalog.pg_locks l
  6908046337057860002 |       1 |     13.793292000000001 |         2.0000000000000000 |               18 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     schemaname AS schema_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     tablename AS table_name,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     attname AS column_name,                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     null_frac,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     n_distinct,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     correlation,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     array_length(histogram_bounds, $2) AS histogram_bins                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                | FROM pg
  8372816081463946943 |       1 |               13.47625 |     1.00000000000000000000 |               24 |                 0 | Mixed          | WITH                                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | params AS (                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |   SELECT                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     $1::text AS report_title,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     /* how much to collect from pg_stat_statements for classification */                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     $2::int AS stmt_pool_limit,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     /* per-category table sizes */                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     $3::int AS top_n,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     /* activity sample */                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     $4::int  
 -8595755844451433068 |       2 |               6.531813 |     1.00000000000000000000 |                0 |                 0 | Mixed          | WITH                                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | params AS (                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |   SELECT                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     /* 🔴 Set your test window here */                                                                                                                                                                                                                              +
