       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
  -140235724456495321 |      25 |             0.01069996 |             0.267499 |      25 | Observe              | SELECT n.nspname = ANY(current_schemas($2)), n.nspname, t.typname FROM pg_catalog.pg_type t JOIN pg_catalog.pg_namespace n ON t.typnamespace = n.oid WHERE t.oid = $1
  1264583058196707582 |      20 |                 0.0311 |   0.6220000000000001 |      20 | Observe              | SELECT typinput=$2::regproc as is_array, typtype, typname, pg_type.oid   FROM pg_catalog.pg_type   LEFT JOIN (select ns.oid as nspoid, ns.nspname, r.r           from pg_namespace as ns           join ( select s.r, (current_schemas($3))[s.r]
 -6214070964895418845 |      15 |              2.1021196 |            31.531794 |     140 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     name,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     setting,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     unit,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     source                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      | FROM pg_settings                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | ORDER BY name
  7661631574998881272 |      15 |                1.56725 |             23.50875 |     170 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     name,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     setting,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     unit,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     source,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     boot_val,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     reset_val                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | FROM pg_settings                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | ORDER BY name
 -8685382285450836017 |      10 |     1.9626166999999999 |   19.626167000000002 |     750 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     rows,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     shared_blks_hit,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     shared_blks_read,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | ORDER BY total_exec_time DESC                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | L
 -5170761251729198754 |       9 |     0.7491067777777778 |             6.741961 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     funcname AS function_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_time,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     self_time,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     CASE WHEN calls = $1 THEN $2 ELSE total_time / calls END AS mean_time                                                                                                                                                                       +
                      |         |                        |                      |         |                      | FROM pg_stat_user_functions                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      | ORDER BY total_time DESC                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      | LI
 -8347695861748529699 |       9 |   0.058694666666666666 |   0.5282519999999999 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     slot_name,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     slot_type,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     active,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     temporary,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     restart_lsn,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     confirmed_flush_lsn,                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     pg_wal_lsn_diff(pg_current_wal_lsn(), restart_lsn) AS retained_wal_bytes,                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_wal_lsn_diff(pg_current_wal_lsn(),
 -2483638246801562407 |       8 |               0.041099 |  0.32879200000000003 |       8 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     current_database() AS database_name,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     current_user AS executed_by,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     version() AS postgres_version,                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_postmaster_start_time() AS instance_start_time,                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS report_generated_at
  2803908607325963314 |       6 |      5.041986333333333 |            30.251918 |       0 | Observe              | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     check_id text NOT NULL,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     area text NOT NULL,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     severity_if_failing text NOT NULL,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     status text NOT NULL,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     issue_count bigint NOT NULL,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     threshold_rule text NOT NULL,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     evidence
  5890311299828172209 |       6 |    0.04724966666666667 |  0.28349799999999997 |       6 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     current_database() AS database_name,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     current_user AS login_role,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     version() AS server_version,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     current_setting($1) AS server_version_num,                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     pg_postmaster_start_time() AS postmaster_start_time,                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     now() - pg_postmast
  4120160690779675622 |       6 |    0.14620166666666665 |              0.87721 |       6 | Observe              | SELECT oid, pg_catalog.format_type(oid, $2) AS typname FROM pg_catalog.pg_type WHERE oid = ANY($1) ORDER BY oid
  7365826412362141617 |       5 |              0.2686418 |   1.3432089999999999 |       0 | Observe              | CREATE TABLE IF NOT EXISTS dba_metrics.wal_snapshots (                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     wal_records bigint,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     wal_fpi bigint,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     wal_bytes numeric,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     stats_reset timestamptz                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      | )
  8710856124765966157 |       5 |     32.552424800000004 |           162.762124 |    1685 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS catalog_name,                                                                                                                                                                                                                  +
